Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-02-22,2021-02-15,28674.999999999985,24492.952655082856,24117.0
7,2021-02-23,2021-02-16,29793.0,27190.78573430858,25048.0
7,2021-02-24,2021-02-17,30792.999999999978,27680.812043090675,25244.0
7,2021-02-25,2021-02-18,31218.99999999999,25922.31477327201,25375.0
7,2021-02-26,2021-02-19,31633.00000000001,27939.801696591156,25723.0
7,2021-02-27,2021-02-20,32016.999999999993,27558.47715808832,26090.0
7,2021-02-28,2021-02-21,31982.000000000022,31868.98510616191,27336.0
7,2021-03-01,2021-02-22,31552.00000000003,33717.12706463652,28675.0
7,2021-03-02,2021-02-23,31708.999999999993,36433.80409396468,29793.0
7,2021-03-03,2021-02-24,32363.000000000015,38498.61713064688,30793.0
7,2021-03-04,2021-02-25,31471.999999999978,38629.09032195284,31219.0
7,2021-03-05,2021-02-26,31044.999999999975,38704.31977442885,31633.0
7,2021-03-06,2021-02-27,31436.0,38396.16909243349,32017.0
7,2021-03-07,2021-02-28,31310.000000000004,35345.25687578041,31982.0
7,2021-03-08,2021-03-01,31444.000000000025,32419.41636861093,31552.0
7,2021-03-09,2021-03-02,31763.0,32730.027191228626,31709.0
7,2021-03-10,2021-03-03,31997.000000000022,33220.186774771544,32363.0
7,2021-03-11,2021-03-04,33201.00000000002,31136.27506279677,31472.0
7,2021-03-12,2021-03-05,34514.00000000002,31322.471503536675,31045.0
7,2021-03-13,2021-03-06,35576.99999999997,32626.741640046763,31436.0
7,2021-03-14,2021-03-07,37021.0,32071.125778469454,31310.0
7,2021-03-15,2021-03-08,38637.99999999998,35442.6098715603,31444.0
7,2021-03-16,2021-03-09,39295.999999999985,34898.05134067079,31763.0
7,2021-03-17,2021-03-10,39947.99999999999,33424.77767666561,31997.0
7,2021-03-18,2021-03-11,40782.99999999998,40674.21807480647,33201.0
7,2021-03-19,2021-03-12,42154.0,42529.17585656689,34514.0
7,2021-03-20,2021-03-13,43380.999999999985,43209.61378896308,35577.0
7,2021-03-21,2021-03-14,44398.0,47908.95754972812,37021.0
7,2021-03-22,2021-03-15,45198.00000000003,47710.566579877624,38638.0
7,2021-03-23,2021-03-16,45864.00000000002,46733.07211513478,39296.0
7,2021-03-24,2021-03-17,47511.99999999998,46146.80116183221,39948.0
7,2021-03-25,2021-03-18,49065.000000000015,45415.03069011305,40783.0
7,2021-03-26,2021-03-19,49275.99999999997,48154.27860783372,42154.0
7,2021-03-27,2021-03-20,50455.99999999997,49010.61209409421,43381.0
7,2021-03-28,2021-03-21,50956.999999999985,48566.41888142858,44398.0
7,2021-03-29,2021-03-22,51436.999999999985,51195.57954575911,45198.0
7,2021-03-30,2021-03-23,51683.999999999956,53196.85478465365,45864.0
7,2021-03-31,2021-03-24,51756.999999999956,57063.55367124288,47512.0
7,2021-04-01,2021-03-25,51892.00000000003,59564.711952076825,49065.0
