Location,Target_Date,Anchor_Date,Actual,ARIMA,Naive
NL,2021-02-22,2021-02-15,28674.999999999985,27845.708654146874,24117.0
NL,2021-02-23,2021-02-16,29793.0,29015.57595685886,25048.0
NL,2021-02-24,2021-02-17,30792.999999999978,26618.369584188375,25244.0
NL,2021-02-25,2021-02-18,31218.99999999999,27379.515357739147,25375.0
NL,2021-02-26,2021-02-19,31633.00000000001,27781.113046882787,25723.0
NL,2021-02-27,2021-02-20,32016.999999999993,27915.749718797248,26090.0
NL,2021-02-28,2021-02-21,31982.000000000022,31392.207689068375,27336.0
NL,2021-03-01,2021-02-22,31552.00000000003,36847.80618412226,28675.0
NL,2021-03-02,2021-02-23,31708.999999999993,39713.76687764606,29793.0
NL,2021-03-03,2021-02-24,32363.000000000015,38357.14580270679,30793.0
NL,2021-03-04,2021-02-25,31471.999999999978,34682.914158825115,31219.0
NL,2021-03-05,2021-02-26,31044.999999999975,33917.2519812772,31633.0
NL,2021-03-06,2021-02-27,31436.0,32322.841925371304,32017.0
NL,2021-03-07,2021-02-28,31310.000000000004,31041.391028567687,31982.0
NL,2021-03-08,2021-03-01,31444.000000000025,29547.287973967384,31552.0
NL,2021-03-09,2021-03-02,31763.0,31010.59369639665,31709.0
NL,2021-03-10,2021-03-03,31997.000000000022,34596.628168866424,32363.0
NL,2021-03-11,2021-03-04,33201.00000000002,28822.572649564612,31472.0
NL,2021-03-12,2021-03-05,34514.00000000002,28625.889592549687,31045.0
NL,2021-03-13,2021-03-06,35576.99999999997,32573.689692217125,31436.0
NL,2021-03-14,2021-03-07,37021.0,31140.94778344131,31310.0
NL,2021-03-15,2021-03-08,38637.99999999998,30969.365514705358,31444.0
NL,2021-03-16,2021-03-09,39295.999999999985,33174.93558722191,31763.0
NL,2021-03-17,2021-03-10,39947.99999999999,35506.687019789606,31997.0
NL,2021-03-18,2021-03-11,40782.99999999998,38197.71586131519,33201.0
NL,2021-03-19,2021-03-12,42154.0,40754.14159884003,34514.0
NL,2021-03-20,2021-03-13,43380.999999999985,43717.570704484,35577.0
NL,2021-03-21,2021-03-14,44398.0,45325.783641356706,37021.0
NL,2021-03-22,2021-03-15,45198.00000000003,49172.232940377544,38638.0
NL,2021-03-23,2021-03-16,45864.00000000002,45330.66080475591,39296.0
NL,2021-03-24,2021-03-17,47511.99999999998,42454.875328664544,39948.0
NL,2021-03-25,2021-03-18,49065.000000000015,44360.38923735151,40783.0
NL,2021-03-26,2021-03-19,49275.99999999997,48981.76809141691,42154.0
