Location,Target_Date,Anchor_Date,Actual,ElasticNet,Naive
NL,2021-02-22,2021-02-15,28674.999999999985,24949.125199567672,24117.0
NL,2021-02-23,2021-02-16,29793.0,26702.314257691105,25048.0
NL,2021-02-24,2021-02-17,30792.999999999978,25894.154499172753,25244.0
NL,2021-02-25,2021-02-18,31218.99999999999,25826.79547309707,25375.0
NL,2021-02-26,2021-02-19,31633.00000000001,26754.318158628448,25723.0
NL,2021-02-27,2021-02-20,32016.999999999993,27313.309046878636,26090.0
NL,2021-02-28,2021-02-21,31982.000000000022,30552.347334521393,27336.0
NL,2021-03-01,2021-02-22,31552.00000000003,33505.57054744597,28675.0
NL,2021-03-02,2021-02-23,31708.999999999993,35651.14781050938,29793.0
NL,2021-03-03,2021-02-24,32363.000000000015,36720.861787452406,30793.0
NL,2021-03-04,2021-02-25,31471.999999999978,34265.8596641505,31219.0
NL,2021-03-05,2021-02-26,31044.999999999975,34060.47664045562,31633.0
NL,2021-03-06,2021-02-27,31436.0,34033.40897920646,32017.0
NL,2021-03-07,2021-02-28,31310.000000000004,32959.57312534471,31982.0
NL,2021-03-08,2021-03-01,31444.000000000025,31560.514720134473,31552.0
NL,2021-03-09,2021-03-02,31763.0,33193.26665847517,31709.0
NL,2021-03-10,2021-03-03,31997.000000000022,35201.99657315588,32363.0
NL,2021-03-11,2021-03-04,33201.00000000002,30653.36849489772,31472.0
NL,2021-03-12,2021-03-05,34514.00000000002,30574.483526788437,31045.0
NL,2021-03-13,2021-03-06,35576.99999999997,32528.68891861868,31436.0
NL,2021-03-14,2021-03-07,37021.0,31354.242282166433,31310.0
NL,2021-03-15,2021-03-08,38637.99999999998,30530.661994793354,31444.0
NL,2021-03-16,2021-03-09,39295.999999999985,30752.02648295017,31763.0
NL,2021-03-17,2021-03-10,39947.99999999999,31617.955404140925,31997.0
NL,2021-03-18,2021-03-11,40782.99999999998,36042.28412466353,33201.0
NL,2021-03-19,2021-03-12,42154.0,37927.45607345598,34514.0
NL,2021-03-20,2021-03-13,43380.999999999985,38607.405235040984,35577.0
NL,2021-03-21,2021-03-14,44398.0,40818.85583203456,37021.0
NL,2021-03-22,2021-03-15,45198.00000000003,43518.268805395084,38638.0
NL,2021-03-23,2021-03-16,45864.00000000002,41707.36689685427,39296.0
NL,2021-03-24,2021-03-17,47511.99999999998,41317.78144130707,39948.0
NL,2021-03-25,2021-03-18,49065.000000000015,44264.58422859854,40783.0
NL,2021-03-26,2021-03-19,49275.99999999997,46719.4516258561,42154.0
NL,2021-03-27,2021-03-20,50455.99999999997,46877.74209016874,43381.0
NL,2021-03-28,2021-03-21,50956.999999999985,48444.32409203019,44398.0
NL,2021-03-29,2021-03-22,51436.999999999985,49546.1406993125,45198.0
NL,2021-03-30,2021-03-23,51683.999999999956,49391.651737343804,45864.0
NL,2021-03-31,2021-03-24,51756.999999999956,52623.46216928657,47512.0
NL,2021-04-01,2021-03-25,51892.00000000003,55165.66961784505,49065.0
NL,2021-04-02,2021-03-26,51548.000000000015,51753.57172153838,49276.0
NL,2021-04-03,2021-03-27,50361.00000000001,54095.403773590275,50456.0
NL,2021-04-04,2021-03-28,49750.99999999997,53715.1371585291,50957.0
NL,2021-04-05,2021-03-29,48304.99999999999,53402.80280059907,51437.0
NL,2021-04-06,2021-03-30,48009.0,54012.09917058646,51684.0
NL,2021-04-07,2021-03-31,46746.99999999997,53523.85830106903,51757.0
NL,2021-04-08,2021-04-01,46687.99999999997,52162.647351406864,51892.0
NL,2021-04-09,2021-04-02,47134.00000000002,50150.0835578122,51548.0
NL,2021-04-10,2021-04-03,47193.99999999998,46822.6161191669,50361.0
NL,2021-04-11,2021-04-04,48475.99999999997,46512.51659498474,49751.0
NL,2021-04-12,2021-04-05,49799.99999999997,43188.63894580177,48305.0
NL,2021-04-13,2021-04-06,50961.99999999998,45331.19350824281,48009.0
NL,2021-04-14,2021-04-07,50035.000000000044,41871.55089545678,46747.0
NL,2021-04-15,2021-04-08,50968.999999999956,43293.568047345674,46688.0
NL,2021-04-16,2021-04-09,52199.0,45535.42562546774,47134.0
NL,2021-04-17,2021-04-10,52794.99999999999,44921.52410250163,47194.0
NL,2021-04-18,2021-04-11,53174.00000000003,49100.459202800914,48476.0
NL,2021-04-19,2021-04-12,53674.000000000015,51684.10894343876,49800.0
NL,2021-04-20,2021-04-13,53771.99999999996,52773.36725382169,50962.0
NL,2021-04-21,2021-04-14,56803.999999999956,47494.11030816998,50035.0
NL,2021-04-22,2021-04-15,57689.00000000004,50665.40457697438,50969.0
NL,2021-04-23,2021-04-16,58034.99999999996,53925.86162259753,52199.0
NL,2021-04-24,2021-04-17,57844.00000000001,53457.444538846845,52795.0
NL,2021-04-25,2021-04-18,57342.99999999997,52969.871269166266,53174.0
NL,2021-04-26,2021-04-19,56409.00000000001,54545.745939618224,53674.0
NL,2021-04-27,2021-04-20,54894.99999999995,53124.91586102275,53772.0
NL,2021-04-28,2021-04-21,55072.99999999996,65341.31650366169,56804.0
NL,2021-04-29,2021-04-22,52777.00000000003,59663.36218726677,57689.0
NL,2021-04-30,2021-04-23,51304.99999999998,58317.66994964322,58035.0
NL,2021-05-01,2021-04-24,49026.99999999998,58441.46338561125,57844.0
NL,2021-05-02,2021-04-25,46467.0,55288.736397451365,57343.0
NL,2021-05-03,2021-04-26,49427.999999999985,53694.20355438081,56409.0
NL,2021-05-04,2021-04-27,51879.99999999996,49671.789227826106,54895.0
NL,2021-05-05,2021-04-28,50474.00000000003,55328.15764062472,55073.0
NL,2021-05-06,2021-04-29,49943.00000000001,46669.62329392287,52777.0
NL,2021-05-07,2021-04-30,49637.99999999998,45449.26494963953,51305.0
NL,2021-05-08,2021-05-01,51280.0,42277.01949697297,49027.0
NL,2021-05-09,2021-05-02,52455.999999999985,38096.13132155134,46467.0
NL,2021-05-10,2021-05-03,49129.00000000002,52162.56681232413,49428.0
NL,2021-05-11,2021-05-04,46895.000000000015,55760.94746851901,51880.0
NL,2021-05-12,2021-05-05,45991.999999999985,45888.89136852383,50474.0
NL,2021-05-13,2021-05-06,45250.000000000015,47148.90015420782,49943.0
NL,2021-05-14,2021-05-07,43333.0,46843.29937408952,49638.0
NL,2021-05-15,2021-05-08,40380.99999999997,53858.90132577618,51280.0
NL,2021-05-16,2021-05-09,38169.000000000015,54819.176049399524,52456.0
NL,2021-05-17,2021-05-10,35169.000000000015,41448.05504648067,49129.0
NL,2021-05-18,2021-05-11,34971.00000000001,41554.30097331354,46895.0
NL,2021-05-19,2021-05-12,33171.99999999998,39685.83771835475,45992.0
NL,2021-05-20,2021-05-13,31777.000000000004,41245.75584752836,45250.0
NL,2021-05-21,2021-05-14,30373.000000000004,37195.19932686045,43333.0
NL,2021-05-22,2021-05-15,29073.99999999998,32824.81931509544,40381.0
NL,2021-05-23,2021-05-16,28071.99999999998,32392.849778762044,38169.0
NL,2021-05-24,2021-05-17,27940.999999999993,26355.50346031294,35169.0
NL,2021-05-25,2021-05-18,25099.0,29832.973960545463,34971.0
NL,2021-05-26,2021-05-19,23295.00000000001,26666.80458858245,33172.0
NL,2021-05-27,2021-05-20,22053.000000000004,27165.43465036662,31777.0
NL,2021-05-28,2021-05-21,21752.0,25751.622193039457,30373.0
NL,2021-05-29,2021-05-22,21923.999999999985,24478.25719494417,29074.0
NL,2021-05-30,2021-05-23,21123.00000000002,24520.82555919621,28072.0
NL,2021-05-31,2021-05-24,20416.000000000004,24842.562204424285,27941.0
NL,2021-06-01,2021-05-25,20413.000000000015,17881.931547488097,25099.0
NL,2021-06-02,2021-05-26,20233.99999999999,18121.607254590253,23295.0
NL,2021-06-03,2021-05-27,19621.999999999993,17266.248576371156,22053.0
NL,2021-06-04,2021-05-28,18181.000000000007,18918.92012687527,21752.0
NL,2021-06-05,2021-05-29,16952.999999999996,19999.7528839864,21924.0
NL,2021-06-06,2021-05-30,15900.000000000004,17488.735891227032,21123.0
NL,2021-06-07,2021-05-31,15347.999999999996,18478.57410831282,20416.0
NL,2021-06-08,2021-06-01,14303.999999999998,19006.533948572836,20413.0
NL,2021-06-09,2021-06-02,13496.000000000011,18579.92266279739,20234.0
NL,2021-06-10,2021-06-03,12312.000000000011,16860.80565385287,19622.0
NL,2021-06-11,2021-06-04,11304.000000000002,14225.081831383635,18181.0
NL,2021-06-12,2021-06-05,10426.000000000004,13444.88763146248,16953.0
NL,2021-06-13,2021-06-06,9898.999999999995,12648.471610912957,15900.0
NL,2021-06-14,2021-06-07,9308.999999999995,12868.900282663782,15348.0
