Location,Target_Date,Anchor_Date,Actual,ElasticNet,Naive
NL,2021-02-22,2021-02-15,28674.999999999985,26484.542311963567,24117.0
NL,2021-02-23,2021-02-16,29793.0,27027.419583427854,25048.0
NL,2021-02-24,2021-02-17,30792.999999999978,25777.023378319864,25244.0
NL,2021-02-25,2021-02-18,31218.99999999999,24809.024697117144,25375.0
NL,2021-02-26,2021-02-19,31633.00000000001,24796.0910867229,25723.0
NL,2021-02-27,2021-02-20,32016.999999999993,24071.067650005338,26090.0
NL,2021-02-28,2021-02-21,31982.000000000022,25795.345953980785,27336.0
NL,2021-03-01,2021-02-22,31552.00000000003,26358.486096795205,28675.0
NL,2021-03-02,2021-02-23,31708.999999999993,26589.123307458787,29793.0
NL,2021-03-03,2021-02-24,32363.000000000015,26247.96526074129,30793.0
NL,2021-03-04,2021-02-25,31471.999999999978,24209.621358843033,31219.0
NL,2021-03-05,2021-02-26,31044.999999999975,23340.286472639942,31633.0
NL,2021-03-06,2021-02-27,31436.0,23404.032243679165,32017.0
NL,2021-03-07,2021-02-28,31310.000000000004,23541.625908628183,31982.0
NL,2021-03-08,2021-03-01,31444.000000000025,24114.42370318279,31552.0
NL,2021-03-09,2021-03-02,31763.0,26080.998390422494,31709.0
NL,2021-03-10,2021-03-03,31997.000000000022,28780.83809311534,32363.0
NL,2021-03-11,2021-03-04,33201.00000000002,27504.426631314112,31472.0
NL,2021-03-12,2021-03-05,34514.00000000002,28336.09701130483,31045.0
NL,2021-03-13,2021-03-06,35576.99999999997,31088.904600178153,31436.0
NL,2021-03-14,2021-03-07,37021.0,31302.30400427038,31310.0
NL,2021-03-15,2021-03-08,38637.99999999998,31905.2229692181,31444.0
NL,2021-03-16,2021-03-09,39295.999999999985,32734.02908185222,31763.0
NL,2021-03-17,2021-03-10,39947.99999999999,33642.45661427341,31997.0
NL,2021-03-18,2021-03-11,40782.99999999998,36843.581804966736,33201.0
NL,2021-03-19,2021-03-12,42154.0,38190.88002637774,34514.0
NL,2021-03-20,2021-03-13,43380.999999999985,38226.733730915235,35577.0
NL,2021-03-21,2021-03-14,44398.0,39387.61849847025,37021.0
NL,2021-03-22,2021-03-15,45198.00000000003,41343.130186353956,38638.0
NL,2021-03-23,2021-03-16,45864.00000000002,40367.234271545334,39296.0
NL,2021-03-24,2021-03-17,47511.99999999998,40506.6249075029,39948.0
NL,2021-03-25,2021-03-18,49065.000000000015,42668.53732398744,40783.0
NL,2021-03-26,2021-03-19,49275.99999999997,44490.716218081456,42154.0
NL,2021-03-27,2021-03-20,50455.99999999997,44998.31050728221,43381.0
NL,2021-03-28,2021-03-21,50956.999999999985,46055.579777002284,44398.0
NL,2021-03-29,2021-03-22,51436.999999999985,46792.38162407671,45198.0
NL,2021-03-30,2021-03-23,51683.999999999956,46932.89907063859,45864.0
NL,2021-03-31,2021-03-24,51756.999999999956,49656.85622721998,47512.0
NL,2021-04-01,2021-03-25,51892.00000000003,51670.47729222167,49065.0
NL,2021-04-02,2021-03-26,51548.000000000015,49640.12673149688,49276.0
NL,2021-04-03,2021-03-27,50361.00000000001,52223.55430246255,50456.0
NL,2021-04-04,2021-03-28,49750.99999999997,52198.53799536347,50957.0
NL,2021-04-05,2021-03-29,48304.99999999999,51886.7461703352,51437.0
NL,2021-04-06,2021-03-30,48009.0,51788.12921765385,51684.0
NL,2021-04-07,2021-03-31,46746.99999999997,50268.49320792405,51757.0
NL,2021-04-08,2021-04-01,46687.99999999997,49159.98499212883,51892.0
NL,2021-04-09,2021-04-02,47134.00000000002,48407.757746974865,51548.0
NL,2021-04-10,2021-04-03,47193.99999999998,45615.331365840306,50361.0
NL,2021-04-11,2021-04-04,48475.99999999997,45562.5350931174,49751.0
NL,2021-04-12,2021-04-05,49799.99999999997,44705.64171489369,48305.0
NL,2021-04-13,2021-04-06,50961.99999999998,47135.45069185015,48009.0
NL,2021-04-14,2021-04-07,50035.000000000044,45722.205073906705,46747.0
NL,2021-04-15,2021-04-08,50968.999999999956,47329.01404496451,46688.0
NL,2021-04-16,2021-04-09,52199.0,48311.17477454561,47134.0
NL,2021-04-17,2021-04-10,52794.99999999999,48276.44770643558,47194.0
NL,2021-04-18,2021-04-11,53174.00000000003,51842.07147636017,48476.0
NL,2021-04-19,2021-04-12,53674.000000000015,51712.4597725798,49800.0
NL,2021-04-20,2021-04-13,53771.99999999996,52549.912845966595,50962.0
NL,2021-04-21,2021-04-14,56803.999999999956,49569.05972142444,50035.0
NL,2021-04-22,2021-04-15,57689.00000000004,51972.35501545585,50969.0
NL,2021-04-23,2021-04-16,58034.99999999996,54048.0385499569,52199.0
NL,2021-04-24,2021-04-17,57844.00000000001,53780.84799215207,52795.0
NL,2021-04-25,2021-04-18,57342.99999999997,53055.23580582336,53174.0
NL,2021-04-26,2021-04-19,56409.00000000001,52682.96413103026,53674.0
NL,2021-04-27,2021-04-20,54894.99999999995,50582.756496289534,53772.0
NL,2021-04-28,2021-04-21,55072.99999999996,56548.07169649181,56804.0
NL,2021-04-29,2021-04-22,52777.00000000003,54145.03900857293,57689.0
NL,2021-04-30,2021-04-23,51304.99999999998,54266.712654789495,58035.0
NL,2021-05-01,2021-04-24,49026.99999999998,54285.75258486957,57844.0
NL,2021-05-02,2021-04-25,46467.0,52879.63855864057,57343.0
NL,2021-05-03,2021-04-26,49427.999999999985,54380.42086481537,56409.0
NL,2021-05-04,2021-04-27,51879.99999999996,53184.037311840126,54895.0
NL,2021-05-05,2021-04-28,50474.00000000003,56395.44274969657,55073.0
NL,2021-05-06,2021-04-29,49943.00000000001,49847.123074373965,52777.0
NL,2021-05-07,2021-04-30,49637.99999999998,48331.92444742219,51305.0
NL,2021-05-08,2021-05-01,51280.0,45600.26603173905,49027.0
NL,2021-05-09,2021-05-02,52455.999999999985,42350.811101745254,46467.0
NL,2021-05-10,2021-05-03,49129.00000000002,51416.9221977868,49428.0
NL,2021-05-11,2021-05-04,46895.000000000015,52191.65505935077,51880.0
