Location,Target_Date,Anchor_Date,Actual,ElasticNet,Naive
NL,2021-02-22,2021-02-15,28674.999999999985,25009.10850981011,24117.0
NL,2021-02-23,2021-02-16,29793.0,28366.25816011324,25048.0
NL,2021-02-24,2021-02-17,30792.999999999978,26984.43767994964,25244.0
NL,2021-02-25,2021-02-18,31218.99999999999,25986.28745958203,25375.0
NL,2021-02-26,2021-02-19,31633.00000000001,27111.825822556304,25723.0
NL,2021-02-27,2021-02-20,32016.999999999993,27565.083907965138,26090.0
NL,2021-02-28,2021-02-21,31982.000000000022,32050.673912527636,27336.0
NL,2021-03-01,2021-02-22,31552.00000000003,33365.97205967845,28675.0
NL,2021-03-02,2021-02-23,31708.999999999993,34174.50551824858,29793.0
NL,2021-03-03,2021-02-24,32363.000000000015,36360.62451202602,30793.0
NL,2021-03-04,2021-02-25,31471.999999999978,35297.521397669334,31219.0
NL,2021-03-05,2021-02-26,31044.999999999975,35513.14603859056,31633.0
NL,2021-03-06,2021-02-27,31436.0,36044.17290064749,32017.0
NL,2021-03-07,2021-02-28,31310.000000000004,33904.733126152954,31982.0
NL,2021-03-08,2021-03-01,31444.000000000025,32561.966560669032,31552.0
NL,2021-03-09,2021-03-02,31763.0,34354.557108088105,31709.0
NL,2021-03-10,2021-03-03,31997.000000000022,35937.807918646,32363.0
NL,2021-03-11,2021-03-04,33201.00000000002,31314.07024328663,31472.0
NL,2021-03-12,2021-03-05,34514.00000000002,31457.721598153577,31045.0
NL,2021-03-13,2021-03-06,35576.99999999997,33261.69002538968,31436.0
NL,2021-03-14,2021-03-07,37021.0,32234.385626835505,31310.0
NL,2021-03-15,2021-03-08,38637.99999999998,32066.682772036096,31444.0
NL,2021-03-16,2021-03-09,39295.999999999985,31845.214847960968,31763.0
NL,2021-03-17,2021-03-10,39947.99999999999,31651.045921734036,31997.0
NL,2021-03-18,2021-03-11,40782.99999999998,37059.00912996227,33201.0
NL,2021-03-19,2021-03-12,42154.0,38295.45830924003,34514.0
NL,2021-03-20,2021-03-13,43380.999999999985,37928.23238798016,35577.0
NL,2021-03-21,2021-03-14,44398.0,40640.460666878134,37021.0
NL,2021-03-22,2021-03-15,45198.00000000003,43190.9073643717,38638.0
NL,2021-03-23,2021-03-16,45864.00000000002,41485.021857362495,39296.0
NL,2021-03-24,2021-03-17,47511.99999999998,42221.67129133476,39948.0
NL,2021-03-25,2021-03-18,49065.000000000015,43956.28324426352,40783.0
NL,2021-03-26,2021-03-19,49275.99999999997,46652.27412247998,42154.0
NL,2021-03-27,2021-03-20,50455.99999999997,47874.8156979429,43381.0
NL,2021-03-28,2021-03-21,50956.999999999985,49197.98264707957,44398.0
NL,2021-03-29,2021-03-22,51436.999999999985,50049.57445475037,45198.0
NL,2021-03-30,2021-03-23,51683.999999999956,51314.91994936437,45864.0
NL,2021-03-31,2021-03-24,51756.999999999956,55913.70893051958,47512.0
NL,2021-04-01,2021-03-25,51892.00000000003,58455.314060289216,49065.0
NL,2021-04-02,2021-03-26,51548.000000000015,53723.04394605001,49276.0
NL,2021-04-03,2021-03-27,50361.00000000001,56668.61502738896,50456.0
NL,2021-04-04,2021-03-28,49750.99999999997,55662.86771716828,50957.0
NL,2021-04-05,2021-03-29,48304.99999999999,55636.33192032566,51437.0
NL,2021-04-06,2021-03-30,48009.0,55496.694968144155,51684.0
NL,2021-04-07,2021-03-31,46746.99999999997,53372.902615743245,51757.0
NL,2021-04-08,2021-04-01,46687.99999999997,51933.95782762654,51892.0
NL,2021-04-09,2021-04-02,47134.00000000002,51040.583824365414,51548.0
NL,2021-04-10,2021-04-03,47193.99999999998,46781.837944165054,50361.0
NL,2021-04-11,2021-04-04,48475.99999999997,47194.70486855371,49751.0
NL,2021-04-12,2021-04-05,49799.99999999997,43308.5201257892,48305.0
NL,2021-04-13,2021-04-06,50961.99999999998,45997.91926329109,48009.0
NL,2021-04-14,2021-04-07,50035.000000000044,41875.91841123125,46747.0
NL,2021-04-15,2021-04-08,50968.999999999956,43766.55064332243,46688.0
NL,2021-04-16,2021-04-09,52199.0,46025.38646828556,47134.0
NL,2021-04-17,2021-04-10,52794.99999999999,45558.48529272929,47194.0
NL,2021-04-18,2021-04-11,53174.00000000003,49804.181262216385,48476.0
NL,2021-04-19,2021-04-12,53674.000000000015,52070.345539656206,49800.0
NL,2021-04-20,2021-04-13,53771.99999999996,52242.83567807026,50962.0
NL,2021-04-21,2021-04-14,56803.999999999956,49044.167160811005,50035.0
NL,2021-04-22,2021-04-15,57689.00000000004,51854.90316166529,50969.0
NL,2021-04-23,2021-04-16,58034.99999999996,53973.095421401,52199.0
NL,2021-04-24,2021-04-17,57844.00000000001,54109.83577896693,52795.0
NL,2021-04-25,2021-04-18,57342.99999999997,53135.89520741095,53174.0
NL,2021-04-26,2021-04-19,56409.00000000001,54332.415200640266,53674.0
NL,2021-04-27,2021-04-20,54894.99999999995,54008.12915468256,53772.0
NL,2021-04-28,2021-04-21,55072.99999999996,67004.13244906702,56804.0
NL,2021-04-29,2021-04-22,52777.00000000003,61883.0322858697,57689.0
NL,2021-04-30,2021-04-23,51304.99999999998,61403.233016738566,58035.0
NL,2021-05-01,2021-04-24,49026.99999999998,61510.57381428987,57844.0
NL,2021-05-02,2021-04-25,46467.0,59965.6054283376,57343.0
NL,2021-05-03,2021-04-26,49427.999999999985,58947.35888456496,56409.0
NL,2021-05-04,2021-04-27,51879.99999999996,57047.34568636051,54895.0
NL,2021-05-05,2021-04-28,50474.00000000003,56669.648373691845,55073.0
NL,2021-05-06,2021-04-29,49943.00000000001,53707.052801041966,52777.0
NL,2021-05-07,2021-04-30,49637.99999999998,51867.78545828547,51305.0
NL,2021-05-08,2021-05-01,51280.0,49166.79175176402,49027.0
NL,2021-05-09,2021-05-02,52455.999999999985,46200.44750032844,46467.0
NL,2021-05-10,2021-05-03,49129.00000000002,50266.45366172017,49428.0
NL,2021-05-11,2021-05-04,46895.000000000015,53503.913556119434,51880.0
NL,2021-05-12,2021-05-05,45991.999999999985,51758.76622574668,50474.0
NL,2021-05-13,2021-05-06,45250.000000000015,51518.64208622278,49943.0
NL,2021-05-14,2021-05-07,43333.0,51414.53856006852,49638.0
NL,2021-05-15,2021-05-08,40380.99999999997,53887.5042644676,51280.0
NL,2021-05-16,2021-05-09,38169.000000000015,55907.52330048983,52456.0
NL,2021-05-17,2021-05-10,35169.000000000015,51378.32566119491,49129.0
NL,2021-05-18,2021-05-11,34971.00000000001,47962.96091548066,46895.0
NL,2021-05-19,2021-05-12,33171.99999999998,47128.00191214935,45992.0
NL,2021-05-20,2021-05-13,31777.000000000004,46305.91059939285,45250.0
NL,2021-05-21,2021-05-14,30373.000000000004,43959.723883969134,43333.0
NL,2021-05-22,2021-05-15,29073.99999999998,39987.28145635025,40381.0
NL,2021-05-23,2021-05-16,28071.99999999998,37103.55673243648,38169.0
NL,2021-05-24,2021-05-17,27940.999999999993,34103.851125142006,35169.0
NL,2021-05-25,2021-05-18,25099.0,34235.546533131135,34971.0
