Location,Target_Date,Anchor_Date,Actual,ElasticNet,Naive
NL,2021-02-22,2021-02-15,28674.999999999985,26098.667127586952,24117.0
NL,2021-02-23,2021-02-16,29793.0,28071.220854363502,25048.0
NL,2021-02-24,2021-02-17,30792.999999999978,26029.056683030845,25244.0
NL,2021-02-25,2021-02-18,31218.99999999999,24309.48773410457,25375.0
NL,2021-02-26,2021-02-19,31633.00000000001,24614.070862835546,25723.0
NL,2021-02-27,2021-02-20,32016.999999999993,23929.9786026603,26090.0
NL,2021-02-28,2021-02-21,31982.000000000022,26254.67589146441,27336.0
NL,2021-03-01,2021-02-22,31552.00000000003,26320.93258659701,28675.0
NL,2021-03-02,2021-02-23,31708.999999999993,26331.4753243342,29793.0
NL,2021-03-03,2021-02-24,32363.000000000015,28075.992246542733,30793.0
NL,2021-03-04,2021-02-25,31471.999999999978,28128.420571196275,31219.0
NL,2021-03-05,2021-02-26,31044.999999999975,28067.147721189267,31633.0
NL,2021-03-06,2021-02-27,31436.0,29158.792205696063,32017.0
NL,2021-03-07,2021-02-28,31310.000000000004,28447.910745864367,31982.0
NL,2021-03-08,2021-03-01,31444.000000000025,30220.004149267228,31552.0
NL,2021-03-09,2021-03-02,31763.0,31854.388507704087,31709.0
NL,2021-03-10,2021-03-03,31997.000000000022,33306.143846905026,32363.0
NL,2021-03-11,2021-03-04,33201.00000000002,31261.091437530078,31472.0
NL,2021-03-12,2021-03-05,34514.00000000002,31534.082859309445,31045.0
NL,2021-03-13,2021-03-06,35576.99999999997,32899.45093083446,31436.0
NL,2021-03-14,2021-03-07,37021.0,33172.94316075321,31310.0
NL,2021-03-15,2021-03-08,38637.99999999998,33276.66897260155,31444.0
NL,2021-03-16,2021-03-09,39295.999999999985,33180.25728848017,31763.0
NL,2021-03-17,2021-03-10,39947.99999999999,33397.239516508984,31997.0
NL,2021-03-18,2021-03-11,40782.99999999998,36986.30899500587,33201.0
NL,2021-03-19,2021-03-12,42154.0,38231.78875529147,34514.0
NL,2021-03-20,2021-03-13,43380.999999999985,37911.303093524286,35577.0
NL,2021-03-21,2021-03-14,44398.0,39778.21608083894,37021.0
NL,2021-03-22,2021-03-15,45198.00000000003,41785.2838791874,38638.0
NL,2021-03-23,2021-03-16,45864.00000000002,41982.572017392915,39296.0
NL,2021-03-24,2021-03-17,47511.99999999998,43495.21102778768,39948.0
NL,2021-03-25,2021-03-18,49065.000000000015,43469.29022442012,40783.0
NL,2021-03-26,2021-03-19,49275.99999999997,45827.259947956576,42154.0
NL,2021-03-27,2021-03-20,50455.99999999997,48369.545237365404,43381.0
NL,2021-03-28,2021-03-21,50956.999999999985,48638.03998862806,44398.0
NL,2021-03-29,2021-03-22,51436.999999999985,50090.59621999456,45198.0
NL,2021-03-30,2021-03-23,51683.999999999956,51529.783477103185,45864.0
NL,2021-03-31,2021-03-24,51756.999999999956,53937.764191237286,47512.0
NL,2021-04-01,2021-03-25,51892.00000000003,56614.869501436355,49065.0
NL,2021-04-02,2021-03-26,51548.000000000015,53861.14436933037,49276.0
NL,2021-04-03,2021-03-27,50361.00000000001,54900.342932928994,50456.0
NL,2021-04-04,2021-03-28,49750.99999999997,54898.33832093726,50957.0
NL,2021-04-05,2021-03-29,48304.99999999999,55219.15363938838,51437.0
NL,2021-04-06,2021-03-30,48009.0,54647.750980422294,51684.0
NL,2021-04-07,2021-03-31,46746.99999999997,53134.22711009922,51757.0
NL,2021-04-08,2021-04-01,46687.99999999997,52711.11507954033,51892.0
NL,2021-04-09,2021-04-02,47134.00000000002,53307.4868232288,51548.0
NL,2021-04-10,2021-04-03,47193.99999999998,50482.22010327166,50361.0
NL,2021-04-11,2021-04-04,48475.99999999997,50660.13554707833,49751.0
NL,2021-04-12,2021-04-05,49799.99999999997,46703.03576065086,48305.0
NL,2021-04-13,2021-04-06,50961.99999999998,48214.8266447085,48009.0
NL,2021-04-14,2021-04-07,50035.000000000044,46706.990571972456,46747.0
NL,2021-04-15,2021-04-08,50968.999999999956,47572.88667158695,46688.0
NL,2021-04-16,2021-04-09,52199.0,48215.89394431157,47134.0
NL,2021-04-17,2021-04-10,52794.99999999999,49096.37142814617,47194.0
NL,2021-04-18,2021-04-11,53174.00000000003,51565.53658786408,48476.0
NL,2021-04-19,2021-04-12,53674.000000000015,53306.61753718392,49800.0
NL,2021-04-20,2021-04-13,53771.99999999996,53947.86222751823,50962.0
NL,2021-04-21,2021-04-14,56803.999999999956,52200.83802413005,50035.0
NL,2021-04-22,2021-04-15,57689.00000000004,54071.73978962608,50969.0
NL,2021-04-23,2021-04-16,58034.99999999996,55691.09115867853,52199.0
NL,2021-04-24,2021-04-17,57844.00000000001,56071.85370464892,52795.0
NL,2021-04-25,2021-04-18,57342.99999999997,55722.44870488826,53174.0
NL,2021-04-26,2021-04-19,56409.00000000001,55532.92347747668,53674.0
NL,2021-04-27,2021-04-20,54894.99999999995,55408.260424807115,53772.0
NL,2021-04-28,2021-04-21,55072.99999999996,62700.46176510953,56804.0
NL,2021-04-29,2021-04-22,52777.00000000003,60867.18883713009,57689.0
NL,2021-04-30,2021-04-23,51304.99999999998,61318.51009848121,58035.0
NL,2021-05-01,2021-04-24,49026.99999999998,61449.44499308204,57844.0
NL,2021-05-02,2021-04-25,46467.0,61087.60992025814,57343.0
NL,2021-05-03,2021-04-26,49427.999999999985,67315.50645755889,56409.0
NL,2021-05-04,2021-04-27,51879.99999999996,67032.76631157233,54895.0
NL,2021-05-05,2021-04-28,50474.00000000003,67522.63773869691,55073.0
NL,2021-05-06,2021-04-29,49943.00000000001,61909.9076419371,52777.0
NL,2021-05-07,2021-04-30,49637.99999999998,60717.4657591785,51305.0
NL,2021-05-08,2021-05-01,51280.0,58097.26906085093,49027.0
NL,2021-05-09,2021-05-02,52455.999999999985,54487.95870799127,46467.0
NL,2021-05-10,2021-05-03,49129.00000000002,51452.91704708415,49428.0
NL,2021-05-11,2021-05-04,46895.000000000015,54283.75133570415,51880.0
NL,2021-05-12,2021-05-05,45991.999999999985,53013.973339621945,50474.0
NL,2021-05-13,2021-05-06,45250.000000000015,52591.89281434276,49943.0
NL,2021-05-14,2021-05-07,43333.0,52391.70508963459,49638.0
NL,2021-05-15,2021-05-08,40380.99999999997,54409.33961180315,51280.0
NL,2021-05-16,2021-05-09,38169.000000000015,56108.05565111769,52456.0
NL,2021-05-17,2021-05-10,35169.000000000015,52505.65665261884,49129.0
NL,2021-05-18,2021-05-11,34971.00000000001,49672.8100600426,46895.0
NL,2021-05-19,2021-05-12,33171.99999999998,48719.231110560846,45992.0
NL,2021-05-20,2021-05-13,31777.000000000004,47730.979623477404,45250.0
NL,2021-05-21,2021-05-14,30373.000000000004,45493.08893170526,43333.0
NL,2021-05-22,2021-05-15,29073.99999999998,41961.9289091582,40381.0
NL,2021-05-23,2021-05-16,28071.99999999998,39341.462007466645,38169.0
NL,2021-05-24,2021-05-17,27940.999999999993,34969.20569184521,35169.0
NL,2021-05-25,2021-05-18,25099.0,35047.82005648918,34971.0
NL,2021-05-26,2021-05-19,23295.00000000001,33043.66836817618,33172.0
NL,2021-05-27,2021-05-20,22053.000000000004,31510.986225409943,31777.0
NL,2021-05-28,2021-05-21,21752.0,30110.090742508055,30373.0
NL,2021-05-29,2021-05-22,21923.999999999985,28946.55302314474,29074.0
NL,2021-05-30,2021-05-23,21123.00000000002,28073.892418475014,28072.0
NL,2021-05-31,2021-05-24,20416.000000000004,29696.69268863035,27941.0
NL,2021-06-01,2021-05-25,20413.000000000015,26676.1199801239,25099.0
NL,2021-06-02,2021-05-26,20233.99999999999,24758.76840864409,23295.0
NL,2021-06-03,2021-05-27,19621.999999999993,23438.729244687354,22053.0
NL,2021-06-04,2021-05-28,18181.000000000007,23118.816371618934,21752.0
NL,2021-06-05,2021-05-29,16952.999999999996,23301.623727658014,21924.0
NL,2021-06-06,2021-05-30,15900.000000000004,22450.29412191784,21123.0
NL,2021-06-07,2021-05-31,15347.999999999996,20353.264555138674,20416.0
NL,2021-06-08,2021-06-01,14303.999999999998,20689.52168409593,20413.0
NL,2021-06-09,2021-06-02,13496.000000000011,20717.371400515465,20234.0
NL,2021-06-10,2021-06-03,12312.000000000011,20165.54994795763,19622.0
NL,2021-06-11,2021-06-04,11304.000000000002,18505.17632944944,18181.0
NL,2021-06-12,2021-06-05,10426.000000000004,17049.303652310253,16953.0
NL,2021-06-13,2021-06-06,9898.999999999995,15924.058384355088,15900.0
NL,2021-06-14,2021-06-07,9308.999999999995,15192.062662397422,15348.0
NL,2021-06-15,2021-06-08,8912.999999999996,13728.116063111962,14304.0
NL,2021-06-16,2021-06-09,8185.999999999998,12924.981097156324,13496.0
NL,2021-06-17,2021-06-10,7664.999999999994,11621.801134357864,12312.0
NL,2021-06-18,2021-06-11,7167.9999999999945,10749.73541701096,11304.0
NL,2021-06-19,2021-06-12,6620.999999999999,9879.672409196897,10426.0
NL,2021-06-20,2021-06-13,6290.000000000004,9440.687860460806,9899.0
NL,2021-06-21,2021-06-14,5979.999999999996,8205.68585185109,9309.0
NL,2021-06-22,2021-06-15,5637.999999999995,8078.530843345572,8913.0
NL,2021-06-23,2021-06-16,5278.999999999996,7239.731499996926,8186.0
NL,2021-06-24,2021-06-17,4919.0,6941.185449618966,7665.0
NL,2021-06-25,2021-06-18,4674.999999999999,6484.964792310551,7168.0
NL,2021-06-26,2021-06-19,4533.000000000001,5965.517133610209,6621.0
NL,2021-06-27,2021-06-20,4323.999999999999,5683.397665678043,6290.0
NL,2021-06-28,2021-06-21,4322.999999999996,5096.401612912367,5980.0
NL,2021-06-29,2021-06-22,4152.000000000004,4680.4767402126245,5638.0
NL,2021-06-30,2021-06-23,4122.999999999998,4569.152582942989,5279.0
NL,2021-07-01,2021-06-24,4249.000000000003,4199.895772430135,4919.0
NL,2021-07-02,2021-06-25,4542.999999999998,4111.614081641821,4675.0
NL,2021-07-03,2021-06-26,5112.999999999999,4260.580254666747,4533.0
NL,2021-07-04,2021-06-27,5811.999999999998,3975.5747018563748,4324.0
NL,2021-07-05,2021-06-28,6757.0000000000055,3789.1286909792652,4323.0
NL,2021-07-06,2021-06-29,8422.000000000002,3652.805109508772,4152.0
NL,2021-07-07,2021-06-30,11387.00000000001,3860.4317964903144,4123.0
NL,2021-07-08,2021-07-01,15957.000000000005,4350.990361238018,4249.0
NL,2021-07-09,2021-07-02,21897.999999999996,4968.645366505206,4543.0
NL,2021-07-10,2021-07-03,31001.999999999993,6610.190094232082,5113.0
NL,2021-07-11,2021-07-04,39104.99999999999,8371.115132813626,5812.0
NL,2021-07-12,2021-07-05,46023.999999999985,10715.201739641052,6757.0
NL,2021-07-13,2021-07-06,51631.99999999997,15816.375224322603,8422.0
NL,2021-07-14,2021-07-07,58435.999999999956,24638.477497099535,11387.0
NL,2021-07-15,2021-07-08,64022.00000000005,38157.229187315,15957.0
NL,2021-07-16,2021-07-09,68398.99999999996,55654.880207249545,21898.0
NL,2021-07-17,2021-07-10,69225.00000000003,87101.7757360855,31002.0
NL,2021-07-18,2021-07-11,70105.00000000004,105722.45149922148,39105.0
NL,2021-07-19,2021-07-12,70547.99999999994,137230.27876509647,46024.0
NL,2021-07-20,2021-07-13,69524.00000000003,124735.64934688908,51632.0
NL,2021-07-21,2021-07-14,65975.00000000001,119023.52282537006,58436.0
NL,2021-07-22,2021-07-15,61229.99999999995,107100.55942568503,64022.0
NL,2021-07-23,2021-07-16,56341.99999999996,102149.59010907584,68399.0
NL,2021-07-24,2021-07-17,50550.99999999996,78831.12514094722,69225.0
NL,2021-07-25,2021-07-18,44974.999999999985,86450.30950468153,70105.0
NL,2021-07-26,2021-07-19,39934.99999999999,84786.24947283498,70548.0
NL,2021-07-27,2021-07-20,37137.99999999999,78428.86247889155,69524.0
NL,2021-07-28,2021-07-21,33725.99999999999,64645.20197821985,65975.0
NL,2021-07-29,2021-07-22,31945.0,56265.611196693615,61230.0
NL,2021-07-30,2021-07-23,29007.000000000004,49830.89900175584,56342.0
NL,2021-07-31,2021-07-24,26689.0,43841.294704300155,50551.0
NL,2021-08-01,2021-07-25,24394.999999999996,37276.20584401846,44975.0
NL,2021-08-02,2021-07-26,22659.999999999993,33714.7122130915,39935.0
NL,2021-08-03,2021-07-27,20889.999999999985,33701.35162552693,37138.0
NL,2021-08-04,2021-07-28,20238.000000000007,30940.797677025097,33726.0
NL,2021-08-05,2021-07-29,19116.99999999999,31829.36376019109,31945.0
NL,2021-08-06,2021-07-30,18586.00000000002,27590.387385371163,29007.0
NL,2021-08-07,2021-07-31,18041.000000000007,26900.30683049157,26689.0
NL,2021-08-08,2021-08-01,18034.999999999993,24904.51524379415,24395.0
NL,2021-08-09,2021-08-02,17972.999999999993,19269.45466976011,22660.0
NL,2021-08-10,2021-08-03,17926.00000000001,16746.231339009963,20890.0
NL,2021-08-11,2021-08-04,17252.99999999999,18633.755693495397,20238.0
NL,2021-08-12,2021-08-05,16487.999999999985,15951.634830821522,19117.0
NL,2021-08-13,2021-08-06,16250.999999999996,17499.699207509333,18586.0
NL,2021-08-14,2021-08-07,16159.000000000013,16780.54692313928,18041.0
NL,2021-08-15,2021-08-08,16112.000000000002,18082.15582233583,18035.0
NL,2021-08-16,2021-08-09,16310.999999999996,14684.396929740953,17973.0
NL,2021-08-17,2021-08-10,16452.999999999996,14040.222197323928,17926.0
NL,2021-08-18,2021-08-11,17119.000000000004,11909.072705531154,17253.0
NL,2021-08-19,2021-08-12,17036.999999999996,11019.34517780527,16488.0
NL,2021-08-20,2021-08-13,16580.99999999999,11163.741788966445,16251.0
NL,2021-08-21,2021-08-14,16716.99999999999,11096.078615716273,16159.0
NL,2021-08-22,2021-08-15,16917.999999999993,10522.4775748132,16112.0
NL,2021-08-23,2021-08-16,17064.000000000004,16302.23848599199,16311.0
NL,2021-08-24,2021-08-17,17219.0,16517.639529074346,16453.0
NL,2021-08-25,2021-08-18,17250.0,19154.12246033259,17119.0
NL,2021-08-26,2021-08-19,17379.000000000007,18471.907215671472,17037.0
NL,2021-08-27,2021-08-20,17968.999999999993,16604.378324375313,16581.0
NL,2021-08-28,2021-08-21,17978.999999999985,17628.66712513796,16717.0
NL,2021-08-29,2021-08-22,17829.0,18111.205496102793,16918.0
NL,2021-08-30,2021-08-23,17618.000000000004,15505.576081196068,17064.0
NL,2021-08-31,2021-08-24,17432.999999999985,15571.670897529655,17219.0
NL,2021-09-01,2021-08-25,17405.00000000001,14907.193600747436,17250.0
NL,2021-09-02,2021-08-26,17581.000000000007,16166.20428644442,17379.0
NL,2021-09-03,2021-08-27,17313.000000000004,18090.73997545424,17969.0
NL,2021-09-04,2021-08-28,17611.000000000015,16457.45570152772,17979.0
NL,2021-09-05,2021-08-29,17658.000000000004,16129.107970336534,17829.0
NL,2021-09-06,2021-08-30,17601.00000000001,16986.996384530794,17618.0
NL,2021-09-07,2021-08-31,17799.000000000007,16874.101831626205,17433.0
NL,2021-09-08,2021-09-01,17805.000000000007,17009.76091370953,17405.0
NL,2021-09-09,2021-09-02,17372.999999999985,17662.001182645716,17581.0
NL,2021-09-10,2021-09-03,17519.00000000001,15994.08931537009,17313.0
NL,2021-09-11,2021-09-04,16979.00000000001,18098.921832322885,17611.0
NL,2021-09-12,2021-09-05,16715.99999999999,17611.942303827687,17658.0
NL,2021-09-13,2021-09-06,16353.000000000002,17280.63415976058,17601.0
NL,2021-09-14,2021-09-07,15882.00000000001,17997.271769582014,17799.0
NL,2021-09-15,2021-09-08,15463.000000000004,17328.24826134462,17805.0
NL,2021-09-16,2021-09-09,15195.999999999987,15887.668953683331,17373.0
NL,2021-09-17,2021-09-10,14646.000000000013,17832.405406237227,17519.0
NL,2021-09-18,2021-09-11,14451.999999999987,15551.875757475107,16979.0
NL,2021-09-19,2021-09-12,14020.999999999996,16304.986308213041,16716.0
NL,2021-09-20,2021-09-13,13622.999999999993,16111.4658279539,16353.0
