Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-02-22,2021-02-15,28674.999999999985,26547.33428096214,24117.0
3,2021-02-23,2021-02-16,29793.0,28576.35564923101,25048.0
3,2021-02-24,2021-02-17,30792.999999999978,28931.443282455442,25244.0
3,2021-02-25,2021-02-18,31218.99999999999,28745.030474286432,25375.0
3,2021-02-26,2021-02-19,31633.00000000001,30136.029716044308,25723.0
3,2021-02-27,2021-02-20,32016.999999999993,29814.49832795876,26090.0
3,2021-02-28,2021-02-21,31982.000000000022,30228.498305850037,27336.0
3,2021-03-01,2021-02-22,31552.00000000003,31219.62094866627,28675.0
3,2021-03-02,2021-02-23,31708.999999999993,32926.9471194851,29793.0
3,2021-03-03,2021-02-24,32363.000000000015,33560.751519400415,30793.0
3,2021-03-04,2021-02-25,31471.999999999978,33233.86493901125,31219.0
3,2021-03-05,2021-02-26,31044.999999999975,32203.381612662924,31633.0
3,2021-03-06,2021-02-27,31436.0,32524.89274953453,32017.0
3,2021-03-07,2021-02-28,31310.000000000004,31852.735263577084,31982.0
3,2021-03-08,2021-03-01,31444.000000000025,31311.241254061577,31552.0
3,2021-03-09,2021-03-02,31763.0,30706.122480065693,31709.0
3,2021-03-10,2021-03-03,31997.000000000022,31444.665745460148,32363.0
3,2021-03-11,2021-03-04,33201.00000000002,29856.017361004226,31472.0
3,2021-03-12,2021-03-05,34514.00000000002,29951.09108870468,31045.0
3,2021-03-13,2021-03-06,35576.99999999997,30732.666669370785,31436.0
3,2021-03-14,2021-03-07,37021.0,31298.506630252672,31310.0
3,2021-03-15,2021-03-08,38637.99999999998,33787.4374002375,31444.0
3,2021-03-16,2021-03-09,39295.999999999985,33822.00348360137,31763.0
3,2021-03-17,2021-03-10,39947.99999999999,34124.75674072852,31997.0
3,2021-03-18,2021-03-11,40782.99999999998,38530.686010537676,33201.0
3,2021-03-19,2021-03-12,42154.0,40502.65444768383,34514.0
3,2021-03-20,2021-03-13,43380.999999999985,41838.184769285814,35577.0
3,2021-03-21,2021-03-14,44398.0,43098.14398018591,37021.0
3,2021-03-22,2021-03-15,45198.00000000003,43501.78483422461,38638.0
3,2021-03-23,2021-03-16,45864.00000000002,44214.75221416901,39296.0
3,2021-03-24,2021-03-17,47511.99999999998,44232.138719708295,39948.0
3,2021-03-25,2021-03-18,49065.000000000015,44424.06075485929,40783.0
3,2021-03-26,2021-03-19,49275.99999999997,46849.3649962946,42154.0
3,2021-03-27,2021-03-20,50455.99999999997,47806.317816004674,43381.0
3,2021-03-28,2021-03-21,50956.999999999985,48554.03101432624,44398.0
3,2021-03-29,2021-03-22,51436.999999999985,49336.48517904912,45198.0
3,2021-03-30,2021-03-23,51683.999999999956,50691.9320205979,45864.0
3,2021-03-31,2021-03-24,51756.999999999956,53683.27570313056,47512.0
3,2021-04-01,2021-03-25,51892.00000000003,55888.06599408483,49065.0
3,2021-04-02,2021-03-26,51548.000000000015,54372.93226739006,49276.0
3,2021-04-03,2021-03-27,50361.00000000001,56279.60713123689,50456.0
3,2021-04-04,2021-03-28,49750.99999999997,56591.367054527094,50957.0
3,2021-04-05,2021-03-29,48304.99999999999,56533.085401448974,51437.0
3,2021-04-06,2021-03-30,48009.0,55748.62149786193,51684.0
3,2021-04-07,2021-03-31,46746.99999999997,54803.78898179827,51757.0
