Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-02-22,2021-02-15,28674.999999999985,22043.367819994262,24117.0
5,2021-02-23,2021-02-16,29793.0,23228.74735719103,25048.0
5,2021-02-24,2021-02-17,30792.999999999978,22663.364369885072,25244.0
5,2021-02-25,2021-02-18,31218.99999999999,22072.410876943148,25375.0
5,2021-02-26,2021-02-19,31633.00000000001,22903.339503567255,25723.0
5,2021-02-27,2021-02-20,32016.999999999993,22875.28341480088,26090.0
5,2021-02-28,2021-02-21,31982.000000000022,25176.322053951633,27336.0
5,2021-03-01,2021-02-22,31552.00000000003,28883.83562913808,28675.0
5,2021-03-02,2021-02-23,31708.999999999993,29744.5596190414,29793.0
5,2021-03-03,2021-02-24,32363.000000000015,31284.025761154357,30793.0
5,2021-03-04,2021-02-25,31471.999999999978,31520.650908472144,31219.0
5,2021-03-05,2021-02-26,31044.999999999975,32246.83126177261,31633.0
5,2021-03-06,2021-02-27,31436.0,32589.22207806502,32017.0
5,2021-03-07,2021-02-28,31310.000000000004,31590.248781540555,31982.0
5,2021-03-08,2021-03-01,31444.000000000025,31852.699758734307,31552.0
5,2021-03-09,2021-03-02,31763.0,31692.246720746032,31709.0
5,2021-03-10,2021-03-03,31997.000000000022,32519.848220140328,32363.0
5,2021-03-11,2021-03-04,33201.00000000002,30933.585236075392,31472.0
5,2021-03-12,2021-03-05,34514.00000000002,30398.4226575228,31045.0
5,2021-03-13,2021-03-06,35576.99999999997,31740.546454146253,31436.0
5,2021-03-14,2021-03-07,37021.0,31855.50485379097,31310.0
5,2021-03-15,2021-03-08,38637.99999999998,34339.45027866898,31444.0
5,2021-03-16,2021-03-09,39295.999999999985,34782.90198710746,31763.0
5,2021-03-17,2021-03-10,39947.99999999999,34556.19084845575,31997.0
5,2021-03-18,2021-03-11,40782.99999999998,38839.63276257568,33201.0
5,2021-03-19,2021-03-12,42154.0,41370.140313154625,34514.0
5,2021-03-20,2021-03-13,43380.999999999985,42007.20096537344,35577.0
5,2021-03-21,2021-03-14,44398.0,44345.22269907533,37021.0
5,2021-03-22,2021-03-15,45198.00000000003,45864.32111731179,38638.0
5,2021-03-23,2021-03-16,45864.00000000002,45810.40202833649,39296.0
5,2021-03-24,2021-03-17,47511.99999999998,46134.50028139731,39948.0
5,2021-03-25,2021-03-18,49065.000000000015,45615.346158319204,40783.0
5,2021-03-26,2021-03-19,49275.99999999997,47109.03330006119,42154.0
5,2021-03-27,2021-03-20,50455.99999999997,48447.53839008834,43381.0
5,2021-03-28,2021-03-21,50956.999999999985,48485.15043604999,44398.0
