Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-02-22,2021-02-15,28674.999999999985,25704.118592818046,24117.0
4,2021-02-23,2021-02-16,29793.0,26426.826818593316,25048.0
4,2021-02-24,2021-02-17,30792.999999999978,26978.38728984708,25244.0
4,2021-02-25,2021-02-18,31218.99999999999,27274.25103427783,25375.0
4,2021-02-26,2021-02-19,31633.00000000001,26796.233329398172,25723.0
4,2021-02-27,2021-02-20,32016.999999999993,25961.37357723762,26090.0
4,2021-02-28,2021-02-21,31982.000000000022,25577.858853003025,27336.0
4,2021-03-01,2021-02-22,31552.00000000003,31826.582101728603,28675.0
4,2021-03-02,2021-02-23,31708.999999999993,31859.747094987924,29793.0
4,2021-03-03,2021-02-24,32363.000000000015,30691.013881978786,30793.0
4,2021-03-04,2021-02-25,31471.999999999978,29381.494114504007,31219.0
4,2021-03-05,2021-02-26,31044.999999999975,28410.44929521183,31633.0
4,2021-03-06,2021-02-27,31436.0,27969.41826563817,32017.0
4,2021-03-07,2021-02-28,31310.000000000004,27777.265718143764,31982.0
4,2021-03-08,2021-03-01,31444.000000000025,26918.772749034066,31552.0
4,2021-03-09,2021-03-02,31763.0,27047.32490923659,31709.0
4,2021-03-10,2021-03-03,31997.000000000022,28133.041856250173,32363.0
4,2021-03-11,2021-03-04,33201.00000000002,27992.673785042152,31472.0
4,2021-03-12,2021-03-05,34514.00000000002,27993.612757561372,31045.0
4,2021-03-13,2021-03-06,35576.99999999997,28929.10688290439,31436.0
4,2021-03-14,2021-03-07,37021.0,29643.859033865378,31310.0
4,2021-03-15,2021-03-08,38637.99999999998,30832.12967855671,31444.0
4,2021-03-16,2021-03-09,39295.999999999985,32150.978250644046,31763.0
4,2021-03-17,2021-03-10,39947.99999999999,32708.856166463742,31997.0
4,2021-03-18,2021-03-11,40782.99999999998,34792.249758135,33201.0
4,2021-03-19,2021-03-12,42154.0,37246.06810009391,34514.0
4,2021-03-20,2021-03-13,43380.999999999985,38667.49767940427,35577.0
4,2021-03-21,2021-03-14,44398.0,40494.27571885681,37021.0
4,2021-03-22,2021-03-15,45198.00000000003,44145.80006001827,38638.0
4,2021-03-23,2021-03-16,45864.00000000002,44486.939354014525,39296.0
4,2021-03-24,2021-03-17,47511.99999999998,44620.785270569184,39948.0
4,2021-03-25,2021-03-18,49065.000000000015,45623.92134765433,40783.0
4,2021-03-26,2021-03-19,49275.99999999997,47365.36517951445,42154.0
4,2021-03-27,2021-03-20,50455.99999999997,48641.49292180864,43381.0
4,2021-03-28,2021-03-21,50956.999999999985,49920.453894719576,44398.0
4,2021-03-29,2021-03-22,51436.999999999985,51716.24682084231,45198.0
4,2021-03-30,2021-03-23,51683.999999999956,52754.773012510974,45864.0
4,2021-03-31,2021-03-24,51756.999999999956,55039.75246657909,47512.0
4,2021-04-01,2021-03-25,51892.00000000003,57421.67879471945,49065.0
4,2021-04-02,2021-03-26,51548.000000000015,56860.14973569837,49276.0
4,2021-04-03,2021-03-27,50361.00000000001,57709.444828959575,50456.0
4,2021-04-04,2021-03-28,49750.99999999997,57028.231803403025,50957.0
4,2021-04-05,2021-03-29,48304.99999999999,57348.4935081019,51437.0
4,2021-04-06,2021-03-30,48009.0,56801.99916020854,51684.0
4,2021-04-07,2021-03-31,46746.99999999997,56720.34446651102,51757.0
4,2021-04-08,2021-04-01,46687.99999999997,55650.82630127997,51892.0
4,2021-04-09,2021-04-02,47134.00000000002,54383.12080703794,51548.0
4,2021-04-10,2021-04-03,47193.99999999998,52402.01495008655,50361.0
4,2021-04-11,2021-04-04,48475.99999999997,50442.56687264497,49751.0
4,2021-04-12,2021-04-05,49799.99999999997,49745.90417932427,48305.0
4,2021-04-13,2021-04-06,50961.99999999998,49325.07240264558,48009.0
4,2021-04-14,2021-04-07,50035.000000000044,48463.33304549453,46747.0
4,2021-04-15,2021-04-08,50968.999999999956,47966.767145164114,46688.0
4,2021-04-16,2021-04-09,52199.0,48434.47511637003,47134.0
4,2021-04-17,2021-04-10,52794.99999999999,48963.74353643742,47194.0
4,2021-04-18,2021-04-11,53174.00000000003,50785.565799548414,48476.0
4,2021-04-19,2021-04-12,53674.000000000015,50718.67230577366,49800.0
4,2021-04-20,2021-04-13,53771.99999999996,52017.943197179695,50962.0
4,2021-04-21,2021-04-14,56803.999999999956,50854.646121217535,50035.0
4,2021-04-22,2021-04-15,57689.00000000004,52297.71615472778,50969.0
4,2021-04-23,2021-04-16,58034.99999999996,54513.74170733422,52199.0
4,2021-04-24,2021-04-17,57844.00000000001,53975.53709395663,52795.0
4,2021-04-25,2021-04-18,57342.99999999997,53892.67679736152,53174.0
4,2021-04-26,2021-04-19,56409.00000000001,53518.28271462638,53674.0
4,2021-04-27,2021-04-20,54894.99999999995,53347.16471596791,53772.0
4,2021-04-28,2021-04-21,55072.99999999996,57225.721791745906,56804.0
4,2021-04-29,2021-04-22,52777.00000000003,58904.850079663694,57689.0
4,2021-04-30,2021-04-23,51304.99999999998,59899.852563759225,58035.0
4,2021-05-01,2021-04-24,49026.99999999998,59564.76175904161,57844.0
4,2021-05-02,2021-04-25,46467.0,57880.19404911866,57343.0
4,2021-05-03,2021-04-26,49427.999999999985,59360.668875294614,56409.0
4,2021-05-04,2021-04-27,51879.99999999996,59085.393079340305,54895.0
4,2021-05-05,2021-04-28,50474.00000000003,59590.05508836696,55073.0
4,2021-05-06,2021-04-29,49943.00000000001,56380.80859458747,52777.0
4,2021-05-07,2021-04-30,49637.99999999998,54740.568588487375,51305.0
4,2021-05-08,2021-05-01,51280.0,51538.9000813207,49027.0
4,2021-05-09,2021-05-02,52455.999999999985,47615.639849008636,46467.0
4,2021-05-10,2021-05-03,49129.00000000002,49576.08494106457,49428.0
4,2021-05-11,2021-05-04,46895.000000000015,53699.66397255496,51880.0
4,2021-05-12,2021-05-05,45991.999999999985,49973.77878327566,50474.0
4,2021-05-13,2021-05-06,45250.000000000015,49121.30976697691,49943.0
4,2021-05-14,2021-05-07,43333.0,49545.884917280266,49638.0
4,2021-05-15,2021-05-08,40380.99999999997,53119.858088323876,51280.0
4,2021-05-16,2021-05-09,38169.000000000015,53463.07264210208,52456.0
4,2021-05-17,2021-05-10,35169.000000000015,45973.55749099024,49129.0
4,2021-05-18,2021-05-11,34971.00000000001,41988.46957220374,46895.0
4,2021-05-19,2021-05-12,33171.99999999998,39816.4473191709,45992.0
4,2021-05-20,2021-05-13,31777.000000000004,37719.46243373493,45250.0
4,2021-05-21,2021-05-14,30373.000000000004,34987.20983972294,43333.0
4,2021-05-22,2021-05-15,29073.99999999998,32407.88552447672,40381.0
4,2021-05-23,2021-05-16,28071.99999999998,31047.413830194135,38169.0
4,2021-05-24,2021-05-17,27940.999999999993,29420.755479706535,35169.0
4,2021-05-25,2021-05-18,25099.0,29254.891609909846,34971.0
4,2021-05-26,2021-05-19,23295.00000000001,28068.587305074914,33172.0
4,2021-05-27,2021-05-20,22053.000000000004,27068.39273700251,31777.0
4,2021-05-28,2021-05-21,21752.0,25621.21433619613,30373.0
4,2021-05-29,2021-05-22,21923.999999999985,24118.895583595935,29074.0
4,2021-05-30,2021-05-23,21123.00000000002,23157.22821747089,28072.0
4,2021-05-31,2021-05-24,20416.000000000004,22655.869747974466,27941.0
4,2021-06-01,2021-05-25,20413.000000000015,20167.62227963641,25099.0
4,2021-06-02,2021-05-26,20233.99999999999,18235.8345890753,23295.0
4,2021-06-03,2021-05-27,19621.999999999993,16931.588059900172,22053.0
4,2021-06-04,2021-05-28,18181.000000000007,17031.192760986974,21752.0
4,2021-06-05,2021-05-29,16952.999999999996,17576.513710230385,21924.0
4,2021-06-06,2021-05-30,15900.000000000004,16879.006086697318,21123.0
4,2021-06-07,2021-05-31,15347.999999999996,14343.94308465248,20416.0
4,2021-06-08,2021-06-01,14303.999999999998,14838.647622661818,20413.0
4,2021-06-09,2021-06-02,13496.000000000011,14510.903112449254,20234.0
4,2021-06-10,2021-06-03,12312.000000000011,14162.698700813451,19622.0
4,2021-06-11,2021-06-04,11304.000000000002,12641.330412135589,18181.0
4,2021-06-12,2021-06-05,10426.000000000004,11905.994642309646,16953.0
4,2021-06-13,2021-06-06,9898.999999999995,11124.499097638789,15900.0
4,2021-06-14,2021-06-07,9308.999999999995,9717.705153453711,15348.0
4,2021-06-15,2021-06-08,8912.999999999996,8875.06218357347,14304.0
4,2021-06-16,2021-06-09,8185.999999999998,8386.211445099438,13496.0
4,2021-06-17,2021-06-10,7664.999999999994,7676.320938343535,12312.0
4,2021-06-18,2021-06-11,7167.9999999999945,6919.391192810012,11304.0
4,2021-06-19,2021-06-12,6620.999999999999,6349.08296676375,10426.0
4,2021-06-20,2021-06-13,6290.000000000004,5959.893804202835,9899.0
4,2021-06-21,2021-06-14,5979.999999999996,5843.709642621043,9309.0
4,2021-06-22,2021-06-15,5637.999999999995,5524.017384616068,8913.0
4,2021-06-23,2021-06-16,5278.999999999996,5203.447167303795,8186.0
4,2021-06-24,2021-06-17,4919.0,4768.669095899581,7665.0
4,2021-06-25,2021-06-18,4674.999999999999,4588.726736404409,7168.0
4,2021-06-26,2021-06-19,4533.000000000001,4202.000524103316,6621.0
4,2021-06-27,2021-06-20,4323.999999999999,4179.51077036741,6290.0
4,2021-06-28,2021-06-21,4322.999999999996,3733.4037862910727,5980.0
4,2021-06-29,2021-06-22,4152.000000000004,3630.4023082604585,5638.0
4,2021-06-30,2021-06-23,4122.999999999998,3486.071548725909,5279.0
4,2021-07-01,2021-06-24,4249.000000000003,3393.4575998131495,4919.0
4,2021-07-02,2021-06-25,4542.999999999998,3308.3848617799695,4675.0
4,2021-07-03,2021-06-26,5112.999999999999,3571.609494814009,4533.0
4,2021-07-04,2021-06-27,5811.999999999998,3307.451528209694,4324.0
4,2021-07-05,2021-06-28,6757.0000000000055,3705.4968852257166,4323.0
4,2021-07-06,2021-06-29,8422.000000000002,3585.25357297677,4152.0
4,2021-07-07,2021-06-30,11387.00000000001,3756.8874704884943,4123.0
4,2021-07-08,2021-07-01,15957.000000000005,3870.1043394163094,4249.0
4,2021-07-09,2021-07-02,21897.999999999996,4526.765232336491,4543.0
4,2021-07-10,2021-07-03,31001.999999999993,5236.501590401103,5113.0
4,2021-07-11,2021-07-04,39104.99999999999,6842.4410165587105,5812.0
4,2021-07-12,2021-07-05,46023.999999999985,12093.31421307011,6757.0
4,2021-07-13,2021-07-06,51631.99999999997,16338.312797907178,8422.0
