Run,Target_Date,Anchor_Date,Actual,TCN,Naive
10,2021-02-22,2021-02-15,28674.999999999985,22396.459325489057,24117.0
10,2021-02-23,2021-02-16,29793.0,25097.37085925799,25048.0
10,2021-02-24,2021-02-17,30792.999999999978,26116.882620274177,25244.0
10,2021-02-25,2021-02-18,31218.99999999999,25108.76272782439,25375.0
10,2021-02-26,2021-02-19,31633.00000000001,25376.743391251526,25723.0
10,2021-02-27,2021-02-20,32016.999999999993,25451.698799235044,26090.0
10,2021-02-28,2021-02-21,31982.000000000022,29567.29599473245,27336.0
10,2021-03-01,2021-02-22,31552.00000000003,30293.9518793763,28675.0
10,2021-03-02,2021-02-23,31708.999999999993,32244.664780324943,29793.0
10,2021-03-03,2021-02-24,32363.000000000015,34040.38098907806,30793.0
10,2021-03-04,2021-02-25,31471.999999999978,34096.420396029745,31219.0
10,2021-03-05,2021-02-26,31044.999999999975,34536.645256163414,31633.0
10,2021-03-06,2021-02-27,31436.0,34916.93552774684,32017.0
10,2021-03-07,2021-02-28,31310.000000000004,32864.43122015996,31982.0
10,2021-03-08,2021-03-01,31444.000000000025,30894.56240100573,31552.0
10,2021-03-09,2021-03-02,31763.0,30645.171944663136,31709.0
10,2021-03-10,2021-03-03,31997.000000000022,30841.462008330764,32363.0
10,2021-03-11,2021-03-04,33201.00000000002,30441.854998219816,31472.0
10,2021-03-12,2021-03-05,34514.00000000002,29683.099447106142,31045.0
10,2021-03-13,2021-03-06,35576.99999999997,29633.798958151157,31436.0
10,2021-03-14,2021-03-07,37021.0,29585.146255643493,31310.0
10,2021-03-15,2021-03-08,38637.99999999998,29939.113332451783,31444.0
10,2021-03-16,2021-03-09,39295.999999999985,30344.3882766134,31763.0
10,2021-03-17,2021-03-10,39947.99999999999,30100.060431410027,31997.0
10,2021-03-18,2021-03-11,40782.99999999998,33900.22007772229,33201.0
10,2021-03-19,2021-03-12,42154.0,35980.48046795523,34514.0
10,2021-03-20,2021-03-13,43380.999999999985,37730.1680376653,35577.0
10,2021-03-21,2021-03-14,44398.0,41399.515942011756,37021.0
10,2021-03-22,2021-03-15,45198.00000000003,43132.242796163075,38638.0
10,2021-03-23,2021-03-16,45864.00000000002,43735.80824093715,39296.0
10,2021-03-24,2021-03-17,47511.99999999998,45229.88031420508,39948.0
10,2021-03-25,2021-03-18,49065.000000000015,44605.40268440209,40783.0
10,2021-03-26,2021-03-19,49275.99999999997,46292.38086760837,42154.0
10,2021-03-27,2021-03-20,50455.99999999997,47071.92814871051,43381.0
10,2021-03-28,2021-03-21,50956.999999999985,47175.924799088716,44398.0
10,2021-03-29,2021-03-22,51436.999999999985,46995.03583735869,45198.0
10,2021-03-30,2021-03-23,51683.999999999956,48085.26960369031,45864.0
10,2021-03-31,2021-03-24,51756.999999999956,50157.81768360396,47512.0
10,2021-04-01,2021-03-25,51892.00000000003,51995.52337798704,49065.0
10,2021-04-02,2021-03-26,51548.000000000015,51003.502431862,49276.0
10,2021-04-03,2021-03-27,50361.00000000001,52977.83434970788,50456.0
10,2021-04-04,2021-03-28,49750.99999999997,52218.78368240781,50957.0
10,2021-04-05,2021-03-29,48304.99999999999,53059.556049288534,51437.0
10,2021-04-06,2021-03-30,48009.0,52808.05136249579,51684.0
10,2021-04-07,2021-03-31,46746.99999999997,51985.64360921096,51757.0
10,2021-04-08,2021-04-01,46687.99999999997,51143.330831429055,51892.0
10,2021-04-09,2021-04-02,47134.00000000002,50434.87441141084,51548.0
10,2021-04-10,2021-04-03,47193.99999999998,48122.143152108234,50361.0
10,2021-04-11,2021-04-04,48475.99999999997,46936.59221406968,49751.0
