Location,Target_Date,Anchor_Date,Actual,XGBoost,Naive
NL,2021-02-22,2021-02-15,28674.999999999985,24025.585856378868,24117.0
NL,2021-02-23,2021-02-16,29793.0,24952.001282212765,25048.0
NL,2021-02-24,2021-02-17,30792.999999999978,26594.297677084895,25244.0
NL,2021-02-25,2021-02-18,31218.99999999999,25798.793080701173,25375.0
NL,2021-02-26,2021-02-19,31633.00000000001,27297.494043264684,25723.0
NL,2021-02-27,2021-02-20,32016.999999999993,28300.451319692645,26090.0
NL,2021-02-28,2021-02-21,31982.000000000022,30163.697641796472,27336.0
NL,2021-03-01,2021-02-22,31552.00000000003,34780.9075445962,28675.0
NL,2021-03-02,2021-02-23,31708.999999999993,34817.323675828855,29793.0
NL,2021-03-03,2021-02-24,32363.000000000015,37463.097269083395,30793.0
NL,2021-03-04,2021-02-25,31471.999999999978,36537.86903564813,31219.0
NL,2021-03-05,2021-02-26,31044.999999999975,36578.38201493785,31633.0
NL,2021-03-06,2021-02-27,31436.0,36099.9419813002,32017.0
NL,2021-03-07,2021-02-28,31310.000000000004,34204.21352088119,31982.0
NL,2021-03-08,2021-03-01,31444.000000000025,32701.086294951227,31552.0
NL,2021-03-09,2021-03-02,31763.0,33073.277536114096,31709.0
NL,2021-03-10,2021-03-03,31997.000000000022,36266.91045241828,32363.0
NL,2021-03-11,2021-03-04,33201.00000000002,32512.872809883807,31472.0
NL,2021-03-12,2021-03-05,34514.00000000002,31627.27703488084,31045.0
NL,2021-03-13,2021-03-06,35576.99999999997,33359.02902354423,31436.0
NL,2021-03-14,2021-03-07,37021.0,32204.35170299681,31310.0
NL,2021-03-15,2021-03-08,38637.99999999998,33236.18011569517,31444.0
NL,2021-03-16,2021-03-09,39295.999999999985,33213.94929868875,31763.0
NL,2021-03-17,2021-03-10,39947.99999999999,32853.082286651064,31997.0
NL,2021-03-18,2021-03-11,40782.99999999998,37716.547623673745,33201.0
NL,2021-03-19,2021-03-12,42154.0,41076.55705263719,34514.0
NL,2021-03-20,2021-03-13,43380.999999999985,41896.78013650921,35577.0
NL,2021-03-21,2021-03-14,44398.0,46643.1798935637,37021.0
NL,2021-03-22,2021-03-15,45198.00000000003,50747.7533506733,38638.0
