Location,Target_Date,Anchor_Date,Actual,XGBoost,Naive
NL,2021-02-22,2021-02-15,28674.999999999985,23315.78841022604,24117.0
NL,2021-02-23,2021-02-16,29793.0,25749.520936735815,25048.0
NL,2021-02-24,2021-02-17,30792.999999999978,26041.66985325624,25244.0
NL,2021-02-25,2021-02-18,31218.99999999999,25226.265109308253,25375.0
NL,2021-02-26,2021-02-19,31633.00000000001,26201.912468613442,25723.0
NL,2021-02-27,2021-02-20,32016.999999999993,26715.88752660693,26090.0
NL,2021-02-28,2021-02-21,31982.000000000022,26390.18000310631,27336.0
NL,2021-03-01,2021-02-22,31552.00000000003,27947.924553024437,28675.0
NL,2021-03-02,2021-02-23,31708.999999999993,28809.32048621501,29793.0
NL,2021-03-03,2021-02-24,32363.000000000015,29772.055869114145,30793.0
NL,2021-03-04,2021-02-25,31471.999999999978,30026.591205378165,31219.0
NL,2021-03-05,2021-02-26,31044.999999999975,30218.911728893698,31633.0
NL,2021-03-06,2021-02-27,31436.0,30144.90058304069,32017.0
NL,2021-03-07,2021-02-28,31310.000000000004,29805.123992200293,31982.0
NL,2021-03-08,2021-03-01,31444.000000000025,29631.71365756906,31552.0
NL,2021-03-09,2021-03-02,31763.0,29589.125622452866,31709.0
NL,2021-03-10,2021-03-03,31997.000000000022,31420.823959412708,32363.0
NL,2021-03-11,2021-03-04,33201.00000000002,30581.99914943737,31472.0
NL,2021-03-12,2021-03-05,34514.00000000002,29803.84719509374,31045.0
NL,2021-03-13,2021-03-06,35576.99999999997,31080.466533269366,31436.0
NL,2021-03-14,2021-03-07,37021.0,30804.904791742247,31310.0
NL,2021-03-15,2021-03-08,38637.99999999998,32688.858707571697,31444.0
NL,2021-03-16,2021-03-09,39295.999999999985,33363.39324463236,31763.0
NL,2021-03-17,2021-03-10,39947.99999999999,33076.811144251005,31997.0
NL,2021-03-18,2021-03-11,40782.99999999998,35984.694082643495,33201.0
NL,2021-03-19,2021-03-12,42154.0,37888.98518471908,34514.0
NL,2021-03-20,2021-03-13,43380.999999999985,39010.22748024592,35577.0
NL,2021-03-21,2021-03-14,44398.0,40994.76826701913,37021.0
NL,2021-03-22,2021-03-15,45198.00000000003,43998.37087639887,38638.0
NL,2021-03-23,2021-03-16,45864.00000000002,44056.39413997204,39296.0
NL,2021-03-24,2021-03-17,47511.99999999998,44838.48938879362,39948.0
