Location,Target_Date,Anchor_Date,Actual,XGBoost,Naive
NL,2021-02-22,2021-02-15,28674.999999999985,21919.366192376256,24117.0
NL,2021-02-23,2021-02-16,29793.0,24512.723131425693,25048.0
NL,2021-02-24,2021-02-17,30792.999999999978,25492.24119689635,25244.0
NL,2021-02-25,2021-02-18,31218.99999999999,24800.9866972006,25375.0
NL,2021-02-26,2021-02-19,31633.00000000001,25374.211202518865,25723.0
NL,2021-02-27,2021-02-20,32016.999999999993,25736.23509115691,26090.0
NL,2021-02-28,2021-02-21,31982.000000000022,28463.51275629649,27336.0
NL,2021-03-01,2021-02-22,31552.00000000003,30482.882608680036,28675.0
NL,2021-03-02,2021-02-23,31708.999999999993,31255.14651141961,29793.0
NL,2021-03-03,2021-02-24,32363.000000000015,33010.18286148213,30793.0
NL,2021-03-04,2021-02-25,31471.999999999978,33150.83545099444,31219.0
NL,2021-03-05,2021-02-26,31044.999999999975,33722.5573033983,31633.0
NL,2021-03-06,2021-02-27,31436.0,34131.92210091061,32017.0
NL,2021-03-07,2021-02-28,31310.000000000004,32555.50357408246,31982.0
NL,2021-03-08,2021-03-01,31444.000000000025,30953.81470383996,31552.0
NL,2021-03-09,2021-03-02,31763.0,32709.582831731375,31709.0
NL,2021-03-10,2021-03-03,31997.000000000022,32525.805438324973,32363.0
NL,2021-03-11,2021-03-04,33201.00000000002,29631.481092295504,31472.0
NL,2021-03-12,2021-03-05,34514.00000000002,30589.535367655226,31045.0
NL,2021-03-13,2021-03-06,35576.99999999997,31176.708048387864,31436.0
NL,2021-03-14,2021-03-07,37021.0,31051.74729468691,31310.0
NL,2021-03-15,2021-03-08,38637.99999999998,31801.74405947372,31444.0
NL,2021-03-16,2021-03-09,39295.999999999985,32124.373264592858,31763.0
NL,2021-03-17,2021-03-10,39947.99999999999,31958.27326642777,31997.0
NL,2021-03-18,2021-03-11,40782.99999999998,35297.61743294187,33201.0
NL,2021-03-19,2021-03-12,42154.0,36693.529868622034,34514.0
NL,2021-03-20,2021-03-13,43380.999999999985,36033.04135254679,35577.0
NL,2021-03-21,2021-03-14,44398.0,39548.7516420988,37021.0
NL,2021-03-22,2021-03-15,45198.00000000003,40770.10483707176,38638.0
NL,2021-03-23,2021-03-16,45864.00000000002,42038.47810928869,39296.0
NL,2021-03-24,2021-03-17,47511.99999999998,43820.57387180606,39948.0
NL,2021-03-25,2021-03-18,49065.000000000015,42105.458100564305,40783.0
NL,2021-03-26,2021-03-19,49275.99999999997,42377.39765793965,42154.0
NL,2021-03-27,2021-03-20,50455.99999999997,43610.900063971945,43381.0
NL,2021-03-28,2021-03-21,50956.999999999985,44633.28958877624,44398.0
NL,2021-03-29,2021-03-22,51436.999999999985,46868.28872362909,45198.0
NL,2021-03-30,2021-03-23,51683.999999999956,48150.20300510952,45864.0
NL,2021-03-31,2021-03-24,51756.999999999956,51465.63184044367,47512.0
NL,2021-04-01,2021-03-25,51892.00000000003,53147.859425487986,49065.0
NL,2021-04-02,2021-03-26,51548.000000000015,51096.98757570451,49276.0
NL,2021-04-03,2021-03-27,50361.00000000001,52971.09746056489,50456.0
NL,2021-04-04,2021-03-28,49750.99999999997,52840.10743110885,50957.0
NL,2021-04-05,2021-03-29,48304.99999999999,52743.73798495785,51437.0
NL,2021-04-06,2021-03-30,48009.0,52997.01280672936,51684.0
NL,2021-04-07,2021-03-31,46746.99999999997,51626.66338645702,51757.0
NL,2021-04-08,2021-04-01,46687.99999999997,52549.85446674301,51892.0
NL,2021-04-09,2021-04-02,47134.00000000002,52201.493532964654,51548.0
NL,2021-04-10,2021-04-03,47193.99999999998,46491.287140476,50361.0
NL,2021-04-11,2021-04-04,48475.99999999997,48978.444606383455,49751.0
NL,2021-04-12,2021-04-05,49799.99999999997,44833.91477653702,48305.0
NL,2021-04-13,2021-04-06,50961.99999999998,44598.00603533223,48009.0
NL,2021-04-14,2021-04-07,50035.000000000044,43204.945973079826,46747.0
NL,2021-04-15,2021-04-08,50968.999999999956,42969.47116196932,46688.0
NL,2021-04-16,2021-04-09,52199.0,44651.133927645584,47134.0
NL,2021-04-17,2021-04-10,52794.99999999999,44707.97338952438,47194.0
NL,2021-04-18,2021-04-11,53174.00000000003,49629.72659556664,48476.0
NL,2021-04-19,2021-04-12,53674.000000000015,52466.62357434072,49800.0
NL,2021-04-20,2021-04-13,53771.99999999996,54119.616674550794,50962.0
NL,2021-04-21,2021-04-14,56803.999999999956,51446.09307685644,50035.0
NL,2021-04-22,2021-04-15,57689.00000000004,53240.687510698546,50969.0
NL,2021-04-23,2021-04-16,58034.99999999996,54141.22198108916,52199.0
NL,2021-04-24,2021-04-17,57844.00000000001,54759.39754240581,52795.0
NL,2021-04-25,2021-04-18,57342.99999999997,54343.39170177439,53174.0
NL,2021-04-26,2021-04-19,56409.00000000001,52513.389090118544,53674.0
NL,2021-04-27,2021-04-20,54894.99999999995,52609.270042718985,53772.0
NL,2021-04-28,2021-04-21,55072.99999999996,57039.44688808005,56804.0
NL,2021-04-29,2021-04-22,52777.00000000003,57185.60429190337,57689.0
NL,2021-04-30,2021-04-23,51304.99999999998,56936.015454174245,58035.0
NL,2021-05-01,2021-04-24,49026.99999999998,56748.63227904597,57844.0
NL,2021-05-02,2021-04-25,46467.0,56257.11934323814,57343.0
NL,2021-05-03,2021-04-26,49427.999999999985,58181.094488798306,56409.0
NL,2021-05-04,2021-04-27,51879.99999999996,56410.891681416084,54895.0
NL,2021-05-05,2021-04-28,50474.00000000003,55492.26167814757,55073.0
NL,2021-05-06,2021-04-29,49943.00000000001,51901.54599018224,52777.0
NL,2021-05-07,2021-04-30,49637.99999999998,49516.00139550902,51305.0
NL,2021-05-08,2021-05-01,51280.0,47317.43340776938,49027.0
NL,2021-05-09,2021-05-02,52455.999999999985,44846.6985312929,46467.0
NL,2021-05-10,2021-05-03,49129.00000000002,45801.32130763509,49428.0
NL,2021-05-11,2021-05-04,46895.000000000015,48995.895171778524,51880.0
NL,2021-05-12,2021-05-05,45991.999999999985,44883.31400006919,50474.0
NL,2021-05-13,2021-05-06,45250.000000000015,47796.386138284484,49943.0
NL,2021-05-14,2021-05-07,43333.0,49428.44992666333,49638.0
NL,2021-05-15,2021-05-08,40380.99999999997,52660.238394943866,51280.0
NL,2021-05-16,2021-05-09,38169.000000000015,53780.42477051778,52456.0
NL,2021-05-17,2021-05-10,35169.000000000015,50814.61900283319,49129.0
NL,2021-05-18,2021-05-11,34971.00000000001,48204.56021887443,46895.0
NL,2021-05-19,2021-05-12,33171.99999999998,47276.34414761793,45992.0
NL,2021-05-20,2021-05-13,31777.000000000004,46513.62396503512,45250.0
NL,2021-05-21,2021-05-14,30373.000000000004,44543.09217256704,43333.0
NL,2021-05-22,2021-05-15,29073.99999999998,41508.65823862558,40381.0
NL,2021-05-23,2021-05-16,28071.99999999998,39234.8886377183,38169.0
NL,2021-05-24,2021-05-17,27940.999999999993,33110.760310924394,35169.0
NL,2021-05-25,2021-05-18,25099.0,33692.66242184201,34971.0
NL,2021-05-26,2021-05-19,23295.00000000001,31076.970485035523,33172.0
NL,2021-05-27,2021-05-20,22053.000000000004,29917.268955375464,31777.0
NL,2021-05-28,2021-05-21,21752.0,28373.565438226386,30373.0
NL,2021-05-29,2021-05-22,21923.999999999985,27517.49577657971,29074.0
NL,2021-05-30,2021-05-23,21123.00000000002,26097.73765555073,28072.0
NL,2021-05-31,2021-05-24,20416.000000000004,26721.912978338707,27941.0
NL,2021-06-01,2021-05-25,20413.000000000015,22594.248229694313,25099.0
NL,2021-06-02,2021-05-26,20233.99999999999,21672.662265757375,23295.0
NL,2021-06-03,2021-05-27,19621.999999999993,20517.15537470008,22053.0
NL,2021-06-04,2021-05-28,18181.000000000007,20776.89588873885,21752.0
NL,2021-06-05,2021-05-29,16952.999999999996,20782.443699743737,21924.0
NL,2021-06-06,2021-05-30,15900.000000000004,19935.43088237914,21123.0
NL,2021-06-07,2021-05-31,15347.999999999996,20044.433034730806,20416.0
NL,2021-06-08,2021-06-01,14303.999999999998,20353.17118797889,20413.0
NL,2021-06-09,2021-06-02,13496.000000000011,20265.103902749957,20234.0
NL,2021-06-10,2021-06-03,12312.000000000011,19906.31929362994,19622.0
NL,2021-06-11,2021-06-04,11304.000000000002,17340.528262548898,18181.0
NL,2021-06-12,2021-06-05,10426.000000000004,16468.470079059345,16953.0
NL,2021-06-13,2021-06-06,9898.999999999995,16299.425642072612,15900.0
NL,2021-06-14,2021-06-07,9308.999999999995,17114.447644095253,15348.0
NL,2021-06-15,2021-06-08,8912.999999999996,14657.8881280888,14304.0
NL,2021-06-16,2021-06-09,8185.999999999998,13806.570978705597,13496.0
NL,2021-06-17,2021-06-10,7664.999999999994,12582.60222006262,12312.0
NL,2021-06-18,2021-06-11,7167.9999999999945,12039.03706009947,11304.0
NL,2021-06-19,2021-06-12,6620.999999999999,11100.926967314379,10426.0
NL,2021-06-20,2021-06-13,6290.000000000004,11197.250319827785,9899.0
NL,2021-06-21,2021-06-14,5979.999999999996,8991.341490286079,9309.0
NL,2021-06-22,2021-06-15,5637.999999999995,8840.024485003343,8913.0
NL,2021-06-23,2021-06-16,5278.999999999996,7740.134603258871,8186.0
NL,2021-06-24,2021-06-17,4919.0,7258.501718652529,7665.0
NL,2021-06-25,2021-06-18,4674.999999999999,6746.354724814235,7168.0
NL,2021-06-26,2021-06-19,4533.000000000001,6158.833566618405,6621.0
NL,2021-06-27,2021-06-20,4323.999999999999,5850.934909029962,6290.0
NL,2021-06-28,2021-06-21,4322.999999999996,5494.986385780983,5980.0
NL,2021-06-29,2021-06-22,4152.000000000004,5074.194697824854,5638.0
NL,2021-06-30,2021-06-23,4122.999999999998,4850.832154643636,5279.0
NL,2021-07-01,2021-06-24,4249.000000000003,4478.181696287709,4919.0
NL,2021-07-02,2021-06-25,4542.999999999998,4496.027587263422,4675.0
NL,2021-07-03,2021-06-26,5112.999999999999,4622.4691966896535,4533.0
NL,2021-07-04,2021-06-27,5811.999999999998,4469.762424064714,4324.0
NL,2021-07-05,2021-06-28,6757.0000000000055,4045.2188463289817,4323.0
NL,2021-07-06,2021-06-29,8422.000000000002,3880.8783496224137,4152.0
NL,2021-07-07,2021-06-30,11387.00000000001,3987.967422120851,4123.0
NL,2021-07-08,2021-07-01,15957.000000000005,4226.639130329296,4249.0
NL,2021-07-09,2021-07-02,21897.999999999996,5010.489605039227,4543.0
NL,2021-07-10,2021-07-03,31001.999999999993,5886.341697132579,5113.0
NL,2021-07-11,2021-07-04,39104.99999999999,7265.047774129796,5812.0
NL,2021-07-12,2021-07-05,46023.999999999985,8795.777503112258,6757.0
NL,2021-07-13,2021-07-06,51631.99999999997,11332.767761455149,8422.0
NL,2021-07-14,2021-07-07,58435.999999999956,15394.296463649827,11387.0
NL,2021-07-15,2021-07-08,64022.00000000005,22403.98730080959,15957.0
NL,2021-07-16,2021-07-09,68398.99999999996,30856.80517159252,21898.0
NL,2021-07-17,2021-07-10,69225.00000000003,44313.068903153544,31002.0
NL,2021-07-18,2021-07-11,70105.00000000004,55727.87646179376,39105.0
NL,2021-07-19,2021-07-12,70547.99999999994,62972.72617681628,46024.0
NL,2021-07-20,2021-07-13,69524.00000000003,66429.65159248476,51632.0
NL,2021-07-21,2021-07-14,65975.00000000001,71712.51288298513,58436.0
NL,2021-07-22,2021-07-15,61229.99999999995,79114.33253180748,64022.0
NL,2021-07-23,2021-07-16,56341.99999999996,81485.9339809082,68399.0
NL,2021-07-24,2021-07-17,50550.99999999996,77878.25096297282,69225.0
NL,2021-07-25,2021-07-18,44974.999999999985,77732.56552957013,70105.0
NL,2021-07-26,2021-07-19,39934.99999999999,83250.44765796863,70548.0
NL,2021-07-27,2021-07-20,37137.99999999999,79053.65178469947,69524.0
NL,2021-07-28,2021-07-21,33725.99999999999,69621.61121920127,65975.0
NL,2021-07-29,2021-07-22,31945.0,63500.6468824091,61230.0
NL,2021-07-30,2021-07-23,29007.000000000004,55997.80640072026,56342.0
NL,2021-07-31,2021-07-24,26689.0,48538.1738594839,50551.0
NL,2021-08-01,2021-07-25,24394.999999999996,41398.423175385265,44975.0
NL,2021-08-02,2021-07-26,22659.999999999993,35598.90607740974,39935.0
NL,2021-08-03,2021-07-27,20889.999999999985,33105.59334457432,37138.0
NL,2021-08-04,2021-07-28,20238.000000000007,30275.362770088126,33726.0
NL,2021-08-05,2021-07-29,19116.99999999999,28516.864794189674,31945.0
NL,2021-08-06,2021-07-30,18586.00000000002,26417.042616961724,29007.0
NL,2021-08-07,2021-07-31,18041.000000000007,24306.003497197613,26689.0
NL,2021-08-08,2021-08-01,18034.999999999993,22216.821555550127,24395.0
NL,2021-08-09,2021-08-02,17972.999999999993,19484.51636695194,22660.0
NL,2021-08-10,2021-08-03,17926.00000000001,17555.9348912026,20890.0
NL,2021-08-11,2021-08-04,17252.99999999999,16818.530199960744,20238.0
NL,2021-08-12,2021-08-05,16487.999999999985,15500.886298117228,19117.0
NL,2021-08-13,2021-08-06,16250.999999999996,15232.78811027357,18586.0
NL,2021-08-14,2021-08-07,16159.000000000013,14629.457710400115,18041.0
NL,2021-08-15,2021-08-08,16112.000000000002,14624.592243918427,18035.0
NL,2021-08-16,2021-08-09,16310.999999999996,15211.7351926651,17973.0
NL,2021-08-17,2021-08-10,16452.999999999996,17869.138452068466,17926.0
NL,2021-08-18,2021-08-11,17119.000000000004,17886.206405288278,17253.0
NL,2021-08-19,2021-08-12,17036.999999999996,21376.08200277533,16488.0
NL,2021-08-20,2021-08-13,16580.99999999999,25644.21029935798,16251.0
NL,2021-08-21,2021-08-14,16716.99999999999,33864.85897157915,16159.0
NL,2021-08-22,2021-08-15,16917.999999999993,34789.59262356618,16112.0
NL,2021-08-23,2021-08-16,17064.000000000004,33367.80055165189,16311.0
