Location,Target_Date,Anchor_Date,Actual,XGBoost,Naive
NL,2021-02-22,2021-02-15,28674.999999999985,20716.41009914531,24117.0
NL,2021-02-23,2021-02-16,29793.0,21713.717579449312,25048.0
NL,2021-02-24,2021-02-17,30792.999999999978,21883.627940963626,25244.0
NL,2021-02-25,2021-02-18,31218.99999999999,21950.294291581802,25375.0
NL,2021-02-26,2021-02-19,31633.00000000001,22298.868059154196,25723.0
NL,2021-02-27,2021-02-20,32016.999999999993,22738.719200377433,26090.0
NL,2021-02-28,2021-02-21,31982.000000000022,24140.678900978597,27336.0
NL,2021-03-01,2021-02-22,31552.00000000003,26575.82787241558,28675.0
NL,2021-03-02,2021-02-23,31708.999999999993,27399.380815205088,29793.0
NL,2021-03-03,2021-02-24,32363.000000000015,28584.18955284144,30793.0
NL,2021-03-04,2021-02-25,31471.999999999978,28756.49699673219,31219.0
NL,2021-03-05,2021-02-26,31044.999999999975,29137.842408540255,31633.0
NL,2021-03-06,2021-02-27,31436.0,29200.795665109526,32017.0
NL,2021-03-07,2021-02-28,31310.000000000004,28646.131979217127,31982.0
NL,2021-03-08,2021-03-01,31444.000000000025,29695.813585930817,31552.0
NL,2021-03-09,2021-03-02,31763.0,29255.242739226895,31709.0
NL,2021-03-10,2021-03-03,31997.000000000022,29764.89659960645,32363.0
NL,2021-03-11,2021-03-04,33201.00000000002,28828.83073922097,31472.0
NL,2021-03-12,2021-03-05,34514.00000000002,28368.863987027366,31045.0
NL,2021-03-13,2021-03-06,35576.99999999997,29020.832565154044,31436.0
NL,2021-03-14,2021-03-07,37021.0,29728.70958959422,31310.0
NL,2021-03-15,2021-03-08,38637.99999999998,30451.05455172707,31444.0
NL,2021-03-16,2021-03-09,39295.999999999985,30292.100631883466,31763.0
NL,2021-03-17,2021-03-10,39947.99999999999,30587.78960724353,31997.0
NL,2021-03-18,2021-03-11,40782.99999999998,32228.98973647516,33201.0
NL,2021-03-19,2021-03-12,42154.0,33681.06469133091,34514.0
NL,2021-03-20,2021-03-13,43380.999999999985,34774.58608635477,35577.0
NL,2021-03-21,2021-03-14,44398.0,36506.79121176068,37021.0
NL,2021-03-22,2021-03-15,45198.00000000003,39688.64757415687,38638.0
NL,2021-03-23,2021-03-16,45864.00000000002,40364.539499511964,39296.0
NL,2021-03-24,2021-03-17,47511.99999999998,41303.81029568547,39948.0
NL,2021-03-25,2021-03-18,49065.000000000015,42167.148967414345,40783.0
NL,2021-03-26,2021-03-19,49275.99999999997,43584.67869069617,42154.0
NL,2021-03-27,2021-03-20,50455.99999999997,44853.32126579957,43381.0
NL,2021-03-28,2021-03-21,50956.999999999985,45904.836749809416,44398.0
NL,2021-03-29,2021-03-22,51436.999999999985,48031.06618957347,45198.0
NL,2021-03-30,2021-03-23,51683.999999999956,48738.81096450777,45864.0
NL,2021-03-31,2021-03-24,51756.999999999956,50490.10734452536,47512.0
NL,2021-04-01,2021-03-25,51892.00000000003,52140.449139529876,49065.0
NL,2021-04-02,2021-03-26,51548.000000000015,52818.00134893908,49276.0
NL,2021-04-03,2021-03-27,50361.00000000001,53717.50878957018,50456.0
NL,2021-04-04,2021-03-28,49750.99999999997,53352.42179900748,50957.0
NL,2021-04-05,2021-03-29,48304.99999999999,53272.849030785765,51437.0
NL,2021-04-06,2021-03-30,48009.0,53348.54433534589,51684.0
NL,2021-04-07,2021-03-31,46746.99999999997,53271.53518097389,51757.0
NL,2021-04-08,2021-04-01,46687.99999999997,52852.30148120299,51892.0
NL,2021-04-09,2021-04-02,47134.00000000002,53010.84170589164,51548.0
NL,2021-04-10,2021-04-03,47193.99999999998,48931.61840893007,50361.0
NL,2021-04-11,2021-04-04,48475.99999999997,50266.53356623243,49751.0
NL,2021-04-12,2021-04-05,49799.99999999997,42805.38241446506,48305.0
NL,2021-04-13,2021-04-06,50961.99999999998,44951.23240148184,48009.0
NL,2021-04-14,2021-04-07,50035.000000000044,42115.95591787418,46747.0
